idx	C3L-00561	C3L-01287	C3L-01603	C3N-01524	C3N-01214	C3N-00834	C3N-01261	C3L-00917	C3L-01861	C3L-01352	C3N-00194	C3L-00010	C3L-00607	C3N-00495	C3N-00831	C3L-01281	C3N-01646	C3L-00791	C3L-00369	C3L-00183	C3N-00168	C3L-00004	C3N-00150	C3N-00953	C3L-00097	C3L-00583	C3N-01178	C3L-00088	C3N-00244	C3L-00908	C3L-00814	C3L-01885	C3L-00026	C3L-00447	C3N-00148	C3N-00246	C3L-00416	C3L-00096	C3L-00765	C3L-01836	C3L-00902	C3N-00646	C3L-00011	C3N-01200	C3N-00177	C3N-01176	C3L-00103	C3N-01649	C3N-01808	C3N-00149	C3L-00817	C3N-00573	C3L-00581	C3L-01313	C3L-00360	C3N-01361	C3N-01651	C3L-01302	C3L-00907	C3L-01607	C3L-00448	C3L-01286	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-01882	C3L-00418	C3N-00733	C3N-00577	C3N-01522	C3L-00079	C3N-01220	C3L-00910	C3L-01283	C3L-00813	C3L-01560	C3L-01557	C3L-00799	C3L-00796	C3L-00792	C3L-01288	C3L-00766	C3L-00610	C3L-00800	C3N-00154	C3N-01213	C3L-01553	C3L-00812	C3L-00790	C3N-00852	C3N-00437	C3N-00320	C3N-00305	C3N-00315	C3N-00317	C3N-00491	C3N-00314	C3N-00380	C3N-00312	C3N-00494	C3N-00390	C3N-00310
ENSG00000095383.20	23.4237492048228	23.1319626279486	22.5589136822148	22.4109200832168	22.9983939400512	22.6923708793169	22.3708543778052	22.6856584636794	22.8290015706985	22.5283556165144	23.3719864019042	22.8727463713581	22.967060695369	23.6735316899866	22.814046518978	22.6445509641932	22.5749490991712	22.3947604083203	22.4508059841479	22.7724265444082	23.0566494138031	22.7384964537515	23.0316739404929	23.1779072707432	22.4614467691612	23.0785557028601	22.9417835265208	22.3933750124314	22.3020074848139	22.7274440482177	22.6284423680511	22.6524278676084	22.7935249828392	22.3437383352134	22.677682147735	22.3518197125829	22.5865366182368	23.2345225088746	23.0119555123442	22.3309596215994	22.7962421735241	22.7145336879702	24.1955319757775	22.8104784538455	23.016650915587	22.2893480888944	22.3501113233603	22.539338084243	22.4579683757103	24.3692221666731	22.440550592871	23.1871479701871	22.8633651768288	23.0789861464285	23.24112214324	22.4255854305518	22.4777824509542	23.4275123270527	23.165179759843	22.5125548128319	22.3304681656127	23.5003217025327	22.441773091681	22.3912559667104	23.8351532305765	22.6817325131674	23.0738182133406	22.4106780166555	22.2321585036745	22.8229709045152	22.5727729629094	22.6047713109412	24.2489700900338	22.8951672384627	22.7529103977285	22.7197168520486	23.123090368458	22.3483088349954	22.6914995615667	22.7033028630545	22.3087119927343	22.3872491271362	22.6702071423449	22.515298811486	23.0406941803487	23.1283057889488	22.406332928447	22.8720639719072	22.3966358071451	23.1026397983738	22.871341093545	23.6505966733229	22.9520594169403	22.6424566470347	22.5356406404811	23.0852988039272	22.9114135184696	22.0198209376547	23.5802975767912	22.5435935278878	22.7517628712235	22.7037600553875	22.8447585819389
ENSG00000095485.18	24.9625411558617	25.1726997423894	24.9373932885943	24.828913600564	24.836639022777	24.6658828682048	24.9923239793387	24.9336694180295	24.6966203437858	24.9178833165527	25.0527915715259	24.9841828087783	25.0068651805446	25.1452580005251	24.9221733713263	24.9208687933829	25.1225264634094	25.2216469917053	25.1071678371593	25.0198688049192	24.7629986187018	24.9615465029105	24.8745224514571	25.0066452659999	25.1080760068516	24.8598183659848	25.2155711643695	24.9708476641115	25.2051850270308	25.0786108656104	24.9620678621475	24.818766357156	24.8437144927435	25.1543542853385	25.060836454424	25.4270555291651	25.0938486590695	24.9849136891951	24.9400883647281	25.1903339997691	24.764743968875	24.9641322299001	25.8354369744911	24.7727180141638	24.7875429458358	24.8455848338233	24.7661645465165	25.0796057763086	25.0349897520473	25.056048568285	24.500332071302	24.5386316718878	24.8360526153279	25.1712865814187	24.8346346642604	25.1844267893626	24.54877974926	24.8472622145564	24.8390319710926	25.1660245298451	25.2029964701508	25.1513266934736	24.8479396626495	25.0189826608497	25.2101760173297	25.3046656715436	24.9961088391679	24.7719896714647	25.1854120631789	24.7273092551433	25.1055764313561	25.1701392980857	24.7439489982463	24.7788008939179	25.0925208067386	24.8496407360629	24.6104755387991	25.156860724361	24.9979394733799	24.7348331137858	24.4845308826142	25.0718551795307	24.7910447888389	24.7388750286555	24.988286349131	24.6916666000331	25.1555373372484	24.9844382452549	24.9809282356142	24.7839699160021	25.1340498058679	24.9235148940739	25.0283936349271	25.0447782467083	25.4371002602375	25.0202624736108	24.9733616709638	25.0021305120769	25.0516117572299	25.4089252500977	25.1095764169587	25.27712150005	25.06320596868
ENSG00000095539.15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.5962469272885	19.0201247124947	18.6353688486225	18.7571223283475	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.335174578925	18.4023249179484	18.5894191114918	18.7756454744541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.1815010329098	18.3506941710674	18.5909711905102	18.5069744791568	18.5382729345608	18.8408868528944	18.2178569425282	18.1655961968477	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000095564.14	23.3202093565753	23.4894687672234	23.386153767307	23.4804395140759	23.4736015910335	23.1439307835716	23.3861393580541	23.7129722524453	23.5656815148814	23.4355162208505	23.5122798960983	23.4858416925444	23.5196828889623	23.2276270742411	23.3865326583279	23.4021802631842	23.671339198351	23.5380305073275	23.4823257017183	23.7404855735656	23.4789552240715	23.5001713879564	23.4221377625302	23.4091459817124	23.3816240668727	23.5015842472063	23.5490374202104	23.3864645698306	23.5102490940065	23.3655947948776	23.4728725747708	23.4424263275321	23.3386575616934	23.4606844993718	23.4270928521153	23.5523117925109	23.4128052210535	23.5884423041445	23.5208488221516	23.4758762841523	23.4660035420639	23.370258050337	23.9309530913477	23.3575468360087	23.3669529653742	23.5453344322886	23.1392052193688	23.4070646791445	23.3820077975272	23.5453200665934	23.3747450431663	23.1408376961008	23.1631053594398	23.4101499947679	23.5137761189652	23.4089009087186	23.3038190654423	23.474456319981	23.4238581402074	23.4013840031774	23.357231098391	23.4658933281998	23.3458152931088	23.461104284501	23.6523460167198	23.7155651322675	23.4792927041352	23.4770880410678	23.4207411488868	23.5725463453119	23.3715497536101	23.6187646409481	23.4130187029441	23.4457402316244	23.5390434810488	23.430743847544	23.4079861419857	23.4638693007468	23.8419569727753	23.3439171085456	23.3086934151723	23.3766789302858	23.4566628110902	23.448412811531	23.4337146454827	23.7212775790941	23.4925796636903	23.5795502757433	23.4438804570671	23.4454071609641	23.5568439153752	23.3527636581384	23.4014753087479	23.2268683092975	24.1374353351283	23.6194035512781	23.4567930252527	23.7656271658318	23.7142088032583	23.4180837073345	23.2223998439761	23.2096869390378	23.5878043114322
ENSG00000095574.12	NA	NA	NA	NA	NA	NA	NA	NA	19.1473483144859	19.4281521614108	18.582536205895	18.5731705437913	18.7047995491392	18.620779825183	19.0495357440804	18.9496437303407	18.9453497032086	19.8264353121747	20.6911953241432	19.4433596940006	19.0970749870913	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.1059631961207	19.3556895298319	19.3328436841305	19.1629126409918	NA	NA	NA	NA	NA	18.6775937888564	19.0125404701105	18.6605798933876	18.9958046114193	19.1353764261753	18.8622090194732	19.9190468955541	19.364076203902	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.897829685303	18.3102439229896	18.5118046141118	19.4665454493915	19.0134025716217	19.836988002006	19.4856207601717	19.6735930021261	20.0736656669495
ENSG00000095585.17	23.3761369440807	22.912248212672	23.1319277159804	22.5829866726939	23.0020268213508	22.4230804906748	23.0942863287402	22.7447765159381	22.724694326269	23.4463150127392	22.6273032734934	22.8504020737373	23.3313465766929	22.9692000362366	22.8565465374047	22.8806436898464	22.914254065816	23.0478040655845	22.6407691539239	22.6280813596228	22.7681779672246	23.4518630761213	22.9535448892831	23.355225232197	22.9731458577329	23.0568702593633	23.0391094006966	22.9623542314259	22.7283954369944	22.9127803357314	22.8530695144456	22.6908456600334	23.0729016927779	22.3862645641392	22.8801496351312	22.6859673146748	23.2890081846239	23.0713842068536	22.7374088593905	23.0711603251657	22.9229708486068	22.8095614681352	22.4137196613104	22.8012252906586	23.0234005839568	22.5634695718933	22.7631384770537	22.6365236276983	22.5508652497656	22.310674931792	22.9993934457838	22.5805517622671	22.7523608435517	22.9545308044525	23.383714362719	22.579779457816	22.5753497903941	22.4244647569959	23.0702563692589	23.0077096677685	22.5217943953604	22.8159413741023	22.7169534976625	22.7051266432887	23.8967680784179	22.5853640938408	23.0962180647038	22.8343701714872	23.2309918489131	22.8073748832867	22.835174641345	22.9654773912635	22.5255721988827	22.3731827442482	23.0392164111348	22.691985563702	22.4726759980202	22.7739554924627	22.7780469949914	22.4005227989375	22.4424742664359	22.7625181957151	23.0497220223681	22.8133878961108	22.6421799168121	23.282936152001	23.0879250911446	22.5186560589907	22.3758654865737	22.5402614702965	22.7780760271704	22.6085720194214	22.596842379709	22.7268326249797	23.8645905036942	22.8259701941103	22.4545727918467	22.9796423420087	22.5824318147367	22.8345918672489	22.4039953478225	23.4249750297515	22.4830829624153
ENSG00000095587.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.1914477159056	14.6912000691249	14.8319286919295	15.2894226880614	21.1073764315456	14.9236304969657	15.7086461929109	15.0612911629801	15.0389581809772	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000095637.22	25.8471224933089	26.3164997274783	26.1507731805599	26.6063400927911	27.8827535400538	25.8677963815333	26.8821297492487	26.2160132119735	26.1953110822675	26.9082334510973	25.9970288085902	26.6052717441597	26.1860905677441	26.0898580871074	26.4023560585127	26.4652360252058	26.3080794342853	25.5993315799683	26.9204711889808	26.4124153925252	26.7934036886022	26.827213217745	27.7092262326336	26.3088249873953	26.3898260138826	26.6169379706563	25.8005217081133	26.5873755994956	26.6692852029406	25.8498647421494	25.8073915069507	26.6062192862285	25.8516366612411	25.8344001797084	26.9050443035749	25.939874428586	26.2534920042479	27.0613578656584	26.8098477306417	27.0802930953069	26.5751631368045	26.736298662957	25.0266691346719	26.434183023336	26.8661242733559	25.7486108681249	25.9960598133482	27.0973802668033	25.9957008061272	26.3822847285959	26.6456334099487	27.3341182321954	26.5919124726557	26.3875707979148	26.2888562353723	26.0515615729082	26.624937599588	26.3259551929806	25.9274661740754	26.8212782362259	26.3462607303121	26.6570053077556	27.0767686511944	26.1732619539195	25.0541709850106	26.2955374432943	26.2187841466477	26.3554512485498	26.5396698514406	27.3931817732363	26.0354672516395	25.3966669613181	24.9932858896834	25.7695346567933	26.4779584582324	26.2873487964232	26.1552659783581	26.852349473637	26.7606143261708	26.1280646655378	25.089607523263	26.6470191778105	27.4178410943369	26.4537711817117	27.0115851224039	26.0821398095125	27.042529678136	26.3987370881415	26.0447622420787	26.3636546348637	26.3229625241968	26.5866697276983	26.4765545350298	28.3621786464792	25.1414673932777	26.0270422744977	26.888759893699	27.029362259943	27.2112267659119	26.3263802848003	26.8128937351899	26.4573603735124	26.7068396838842
ENSG00000095713.14	22.758262671856	22.3728614007508	23.5148013642211	23.3916316535261	23.3241506463453	22.7184109227893	23.5430349889851	23.3295682590269	22.8872532973719	23.5349695245907	23.3543164679301	23.0290837221236	22.638211898451	23.258842850037	23.2020833684974	22.6964092327069	23.2078661881256	22.2789518555766	22.5698824402415	23.0114182656984	23.622472507758	22.4450760996292	23.3816765787822	22.7027425231675	23.4283342677063	23.2465273251968	22.2371697652158	22.985061125765	22.6726043794188	22.8691209307644	23.009550661009	23.2601031990433	22.9119780513603	22.7137484977103	22.970684577231	22.656419431888	22.306922654585	21.7954865173725	24.220583665537	22.6340643502015	24.3055685265376	23.3628806022274	23.0075967728606	22.4745127416431	22.9704826621541	23.3785032082645	23.6899978724583	22.6303238416281	22.5788652126581	23.8821554484134	23.699557135	23.2905593115588	22.8049617530647	22.4314281251624	24.149363330517	22.6376868243412	22.1980066806841	23.8960549390749	23.2213204904463	23.0364858774395	23.1682483911004	22.2817039215805	23.1698079590737	22.9426232055456	22.3038342611396	22.5859796403143	22.5438777752999	22.9295843492262	22.7905710463556	22.69314373772	22.4015000243227	22.4482648371467	23.4637076199802	23.5001792688203	23.0685466229875	22.763570482197	23.2412945734679	23.3733720906561	22.8806387715852	23.1218475272858	22.5790266437621	22.981418556824	23.1825930528624	23.0516218602842	22.9033515244553	22.9903529404914	23.8033197711258	23.5256332869355	23.0306862963981	22.9706064667206	22.6972961973887	23.3903120417541	22.8356739181135	23.4505182416503	22.1017092497156	22.6043745728563	22.1963042340259	22.7102969422085	23.3160819422658	23.0673059759455	23.0948941805948	22.5963347510466	23.1572488272673
ENSG00000095787.23	22.8449672013756	23.0409062445339	22.8942968669438	22.9817097333749	22.8549642511263	23.015076061716	23.0750968987701	22.9021821936946	22.6473492237	23.2212548197144	22.8183902098372	22.8318124923182	22.8048260471221	22.7515893870114	22.8060249887472	22.8072216424657	22.9024574796977	23.1497434608022	23.0748602005758	22.9621676486903	22.8385829857217	23.1697834420484	22.9149815018254	23.0986860407411	22.9927452789056	23.0203868993974	23.1360224262319	23.0274868262334	22.9551727126966	22.8232435324689	22.825556973129	22.7424543931119	22.8367463347238	22.9490182923342	22.8814875328832	23.0601675134345	23.040301071	22.8469142834393	22.9089307179409	22.8434158230718	22.9946258762462	22.9969626643864	22.9370179130396	22.5619308416714	22.9043356753486	23.222464758697	23.0244462664379	22.9926366570596	23.2209963631983	22.6467372404302	22.9518984825974	22.644515406466	22.7634648326419	22.9428718528837	22.6153966048519	22.9253418927572	22.8954343908254	22.7262559630885	22.869863476444	22.9133839147578	23.0821620103124	22.824664359955	23.0292117502972	22.7590439969483	23.0261603749998	22.734684057381	22.9278556167407	22.9236957418724	22.7976253890251	22.7944726880054	23.0002419722341	22.9338138581162	22.5550730991229	22.7938037161241	22.8801768647786	22.8437977280486	22.5849351483234	23.0693359550831	22.767143374861	22.7376622897234	22.6163930046813	22.7563727339667	22.7638999060233	22.613295403224	22.6792454590262	22.3964221262656	22.9536248742993	22.7874328064707	22.9339939472874	22.6465388730187	22.7837250042024	22.7549685273622	23.0232073064081	22.944746364548	23.2512987592775	22.8800877332974	22.8681491735316	22.9784750623551	22.8455307738557	23.1399627038879	23.0805207061341	23.1076529553126	22.9008560546745
ENSG00000095794.19	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.935421805369	15.0683564839715	14.8714002047526	14.8944411250081	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000095906.17	24.8603541981943	24.5342768059247	24.8049020587692	24.7362675136733	24.4685197981852	24.905653378157	24.6856114228096	24.5237885447228	24.7018926652269	24.8274331120984	24.5344721490814	24.8021164351861	24.8344373284552	24.5362433157031	24.6802679564939	24.9077448531614	24.7332761047792	24.9347174892136	24.9874531961771	24.6518293378334	24.7156080270451	24.9829127280584	24.5953374833835	24.756080171043	24.7916493730293	24.7805999104565	24.7867000131675	24.7915999309938	24.6110744529655	24.7855698409755	25.1950303352104	24.560794565113	25.1709686977785	24.6320811524296	24.6923582028717	25.10260737995	24.6752448517986	25.2653905533129	24.6263713412347	24.704354473145	24.7836407286624	24.7171999840501	24.7433956319427	24.510881608596	24.5075739941036	24.8005441064091	24.4798282075375	24.5171076147263	24.6523492619853	24.6119304037984	24.8658355947452	24.7919275823991	24.7954246726539	24.930622826576	24.8574639589287	24.425535441524	24.5403282670385	24.5734074360181	24.8671756160347	24.6304093601594	24.5416873586452	24.6043229585627	24.6887056752135	25.1810353316926	24.7048002226951	25.0376310272426	24.420599608144	24.85354378266	25.0017908760118	24.7713499842466	25.0187180721533	24.6483822941253	24.4295275552532	24.8519863016784	24.5619718699201	24.6598769693056	24.3364094566656	24.511533802347	24.8107773533255	24.5916304680479	24.8286832402575	25.0753116360332	24.5420854683286	24.7530468346215	24.5290880522311	24.5178302367294	24.6046893739681	24.7471187655687	24.7442400585213	24.3270822498287	25.1891659139117	24.9718224962093	25.0172111521337	24.7849951514928	24.6743970909176	25.0686045821918	24.761496870937	24.7883636014422	24.9225142456805	24.9490466833858	24.8882500987798	24.9917212342458	24.8930996559171
ENSG00000095932.7	22.65754853048	22.9234905468016	22.6096648128334	22.7663057888602	23.3064306759404	23.4478494728229	23.0254056029764	22.6863932016637	22.8301561452356	23.830030988261	23.5719634168914	23.4836934143421	23.0617945200643	22.5215806061042	22.8713978464423	23.1446261479657	24.2736056755159	22.3514868588547	22.124269715712	22.0657943211906	22.7965320975121	22.6691378330368	23.2181355088439	23.6108760642843	22.4997947872504	23.2965006963312	23.2576463028433	23.6157184415483	23.0218893168589	23.1708473472808	23.1579177870056	23.698831028494	23.2092310993326	23.1356567677573	22.7362698656275	23.0898859390078	23.4631045100759	22.5200939993782	23.2863999349735	23.2537811642861	24.0080056342805	23.5738879417384	21.6673857493766	22.3928091971416	23.469190106611	22.2194883783346	22.4391028418623	22.4412038183413	23.3036157249356	22.3387454177997	22.5732552317644	22.8076585315798	23.6385152915409	23.1143371740449	22.9340873248418	22.5098286829179	22.6823813600856	23.0428636981246	22.3029266521115	22.2245976543292	22.1020970437793	21.5484416179431	22.7858434361321	23.0257858286367	22.7580477537461	23.2935331121052	23.3171622495723	23.0447789616005	23.156410882639	22.7815467808421	23.4491701482895	22.4422842128482	22.8558247240183	23.3352550128224	19.9971035975528	22.0450029411113	21.5049441645658	20.9384289354999	20.7001425477302	21.7706433851808	23.3180316487734	21.9517717437493	24.0940738387622	23.1403719024994	22.6150875911621	21.2299651152561	23.7573806139074	23.2907730635356	22.8170783408184	22.2406792887684	23.1554084404363	22.578252716801	22.6773581068958	22.9332834865878	22.1447873408077	22.2522066701356	23.18200699486	22.1826100745324	21.9397480217333	22.7570441358983	23.3783229998297	22.5013325672055	22.8776470856007
ENSG00000095951.17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.1738232764404	17.271387866627	17.4095150486507	17.7717942211809	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000095970.17	NA	NA	NA	NA	NA	NA	NA	NA	20.088774782212	19.1440683235999	19.9888441442727	19.3004304849754	19.2948529343403	NA	NA	NA	NA	18.6338132275615	19.1529995737366	19.7890174766199	19.6700018635393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.2353854613763	18.3414553021298	17.8427915826273	18.3781953155966	18.2543264788133	19.3766310614473	19.169274039862	19.1171002162234	20.0845583120314	NA	NA	NA	NA	18.8996696022368	18.5638182809337	20.1061983746353	18.9535996092492	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.167592835802	18.2510311253225	20.2865549669916	19.69608240134	18.356460657961	19.6088971728544	17.7660470648095	20.0271449335904	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000096006.11	23.2469462381995	22.6907443416302	23.0654067890444	23.2269550210558	22.2306370621189	22.4319811632176	23.3741094621802	22.2660978363931	21.4975428224708	22.4586872977308	22.0237856745051	24.4068116411178	22.285960842569	23.0723502597972	23.1703418744042	22.9563659852081	22.6337434851436	22.827325957991	22.6551458443152	20.9042125482415	21.8993896698954	22.064533472833	23.2480218661929	22.3096179482328	22.9195934691972	23.8241792260964	22.217656332656	22.5156723411732	22.5690452347038	22.2343325934986	21.635956976784	21.8278969920499	21.5282497946546	23.0221772120031	22.8276376541366	22.6713233388728	22.155925512722	21.5292712501633	23.0195307310888	22.2642252147601	23.4518632502995	23.9001309057137	21.7341441041542	22.336563074716	22.5952806742529	21.3425191701953	23.9006402135468	22.7078340078836	21.567043206286	24.5440894901254	23.192948937088	22.8624983887348	22.8960580745285	21.9862162579645	24.0412313438635	22.8315448703564	22.394685449619	24.4092149040264	22.0507868800622	22.5897562198919	21.9181683361048	23.1396422376942	22.8437690744166	22.5259478119273	22.1999423113329	22.5121566046796	22.8146132230442	22.4254324361177	22.5454308317536	22.5207161161874	22.1080121861627	22.4717914121961	25.6702262493673	22.6029877609023	22.4498060682339	22.6298632300522	22.4164827643415	22.6740554350873	22.9308743322635	22.5407404423044	21.230932530635	23.7536915590265	22.7601394958041	22.9652685385238	22.6967878948928	23.2024412845066	22.9446139125972	23.5366029126317	23.3533663957172	23.0284589072965	22.2259463292887	22.2709788773932	22.1066558325907	23.1713681394163	22.3909450724725	22.4934661038756	22.1511651772726	22.5685640325034	22.2343423089716	22.1339508962997	22.2068099967497	22.1750665944732	23.3322990602127
ENSG00000096060.14	26.7524635217604	26.167808643927	25.6858547579219	25.8198567799845	25.8170679010174	25.4806980728261	25.5613646051903	25.4225314935245	25.4119137333022	25.5004321995488	25.1772939589618	25.691021279474	26.3419369173707	26.0537657412027	25.7271879693769	25.3270619944598	25.4280855449252	25.4875598897836	26.0656241353592	25.7324307501101	25.6376656618708	25.9907652110015	26.013544887235	25.7620303296517	25.5069301641499	25.7715532815066	25.7627049487989	25.7491612568063	25.8072612693951	25.3639129558933	25.3458877137713	25.3979220922762	25.1278001425684	25.3671378177984	26.0469659936918	25.1565408416453	26.2659210272614	26.8863787179904	25.5548336900704	26.284945560723	25.2766605058232	25.2666477043663	26.5709168480189	26.1254570651563	25.0860341467517	24.7202602118048	25.5398659509954	26.0896713476402	25.0341998569594	25.6713597253998	25.3692029248604	25.2502643171465	24.9361199689625	26.5164059271793	26.1853696132911	25.2504610338356	25.6709733026544	26.1166124195974	25.5065858012136	25.9008658869991	25.5234084448771	26.530343983388	25.8552003896537	24.8396548114396	26.1135760724387	26.3660776139471	25.6198447423261	24.932925591866	26.0469728311587	25.844813465897	25.9025542034607	25.8400034902148	26.350190314167	24.9634682397917	26.1079169338758	25.5588325641001	25.238181815138	25.6154599761314	26.17243791209	25.5419017102617	25.7322907671576	25.7000129394749	25.383669376482	24.8227132442988	25.8012180281496	27.4592310955693	25.8673124202684	25.7365650525095	26.1209112746355	26.1422524082214	27.2695137699562	27.1443976099945	25.7456767898825	25.5750768214181	26.1171503800197	26.1067030634045	26.1380583253538	26.0726639184399	25.7480824008294	25.3466394445165	25.5799577990477	26.8444246884123	25.3385686711542
ENSG00000096063.16	22.0757706417647	22.0911725546941	22.0086364558836	23.0834956007662	22.5166364518578	22.0911891169448	22.0188190087688	22.3979057390703	22.5655692803623	21.8515250121636	22.0952806339893	22.332210519208	21.9962843611459	22.1021853292352	22.072858653841	21.7735436520943	22.4505360038164	21.9634334581654	21.3454982172092	21.6115624813868	21.7326701396311	22.0524544157796	22.2563101718401	22.1781241508648	21.9540363298697	21.9188572145239	21.7030145852042	22.0744298043869	21.8013743631442	22.0115080930887	22.0240367100606	22.3456065148554	21.8780805916443	22.5674766481794	21.9644699782416	22.0865324011621	22.0149416875006	21.6966773907763	22.5967537035319	21.9230608525898	22.6914259634957	22.147174670674	23.2248069638905	22.4982939564088	22.1046429971127	21.9345341495409	22.3067075937382	21.9781358248205	21.9594061581118	22.09599672078	21.810402133317	21.6954882533042	22.2393491193043	22.1159743782711	21.9304227103161	22.3762393832818	21.9884364651658	22.1223430211929	22.0105974139724	22.1274038363493	22.0101461943703	22.2763888400018	21.8681908531715	21.79366283253	22.3686472399163	22.0590717936938	22.0094021896896	21.8368500508367	22.013780334935	22.3423265135091	22.118582523035	22.3045084181625	22.2471472331647	21.9522958216413	21.9987468973959	21.9084617048055	21.7350090367081	21.7703041926661	22.0235709597185	22.016723059598	21.9794878080875	21.8091563119036	22.0064779251264	21.6411772153697	21.9643545347284	22.0373097456225	21.8330266306841	21.7999671875812	21.9736674814856	21.8245173464417	22.0067303563216	22.8568588864855	22.0842937285264	22.2062523278296	22.61268493284	22.4595958434831	21.7639070048799	21.9662632448031	21.9667885118341	21.9603639200981	21.5877688692048	21.9436440744025	21.6785409159153
ENSG00000096070.19	NA	NA	NA	NA	18.9975450867375	18.4755905210137	18.8410904170612	19.0088615360017	19.6504044885324	18.8407930647268	19.3276083117588	18.7085189526331	18.4700586775089	17.6104804868867	17.854787178967	18.0408256694902	18.5686845578698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.9496968796038	18.513509248883	18.6245218128393	18.3256250593229	NA	NA	NA	NA	NA	18.3542599842897	18.3424117408894	18.0580528397737	18.2594080707839	18.4820436613442	18.6893566606384	18.3701548879217	18.1631934012406	18.4692507597657	18.3271042771239	18.8801753118568	18.4337473364336	18.2633581348073	18.3070110318745	18.2537146155937	18.220083851697	19.5977325297195	18.5157744840145	18.6358153990737	18.2046720058412	NA	NA	NA	NA	18.6072339028367	18.4300239563787	18.2932597821608	19.3068423856416	18.3532774075817	18.2748341702388	18.8619273534094	19.5393077773548	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.2435586089098	18.3696905246293	18.4015924468422	18.3353353524209	NA	NA	NA	NA	18.8546829423206	18.4623471371223	18.9106522569634	18.4314657216076	18.4326640722292
