idx	C3L-01287	C3L-00561	C3N-01524	C3L-01603	C3N-00834	C3N-01214	C3N-01261	C3L-00917	C3L-00607	C3N-00194	C3L-00010	C3L-01861	C3N-01646	C3L-01281	C3N-00495	C3N-00831	C3L-00183	C3N-00168	C3L-00369	C3L-00791	C3L-00097	C3L-00004	C3N-00953	C3N-00150	C3N-00244	C3N-01178	C3L-00583	C3L-00088	C3L-00814	C3L-01885	C3L-00908	C3L-00026	C3L-00447	C3L-00416	C3N-00246	C3N-00148	C3N-00646	C3L-00902	C3L-00096	C3L-01836	C3N-00177	C3N-01200	C3L-00011	C3N-01808	C3N-01176	C3L-00103	C3N-01649	C3N-00149	C3L-00581	C3L-01313	C3N-00573	C3L-01302	C3N-01361	C3N-01651	C3L-00360	C3L-00448	C3L-00907	C3L-01286	C3L-01607	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-00418	C3N-00577	C3L-01882	C3N-00733	C3L-00910	C3L-00079	C3N-01522	C3N-01220	C3N-00852	C3N-00320	C3N-00437	C3N-00491	C3N-00317	C3N-00310	C3N-00390	C3N-00312	C3N-00494
ENSG00000001561.7	24.2000670115378	24.2359569152719	23.9298710716802	24.5288700417344	24.0529945139961	23.9396106203288	24.2371537984607	24.1727007957188	24.4317175895071	24.397926901682	24.0447198803765	24.2016420700678	24.0593762052969	24.2363733978593	24.2031433701196	24.2526842903282	24.28556400495	24.0749730517883	24.04936705977	24.395049115578	24.1195631537938	23.9324698638798	24.1541179501289	24.1626692434033	24.2247540226732	24.1687333761777	24.0308526336866	24.3140918261573	24.0430667692257	24.3447931994897	24.167768993158	24.1570919513793	24.3490183241223	24.2547002461237	24.228055992248	24.0117144227476	24.0692025368033	24.2443729956538	24.1756510919851	24.1876411244209	24.5242785290459	24.1510681631509	24.2515382613953	24.111433103467	24.1357317035818	23.9476951689296	24.1967197701685	24.1982435229623	23.9775040615918	24.2991362822588	24.1906323883423	24.2920828845664	24.3805942005397	24.3219911790772	23.9943052579587	24.2316194684576	24.2079431026957	24.0127629623346	23.9336974508706	24.0906847481376	24.2536888258743	24.2125019265868	24.3739905338744	24.3098366528612	24.2015538323896	24.2447915325314	24.197864292979	24.2676774791297	23.9543562170768	24.3580274357181	24.1803171580198	24.0473032782629	24.136747961934	24.6122877023293	24.1084492963675	24.5659669856837	24.0587512988843	24.1179609185936	23.6766605777254	23.9162093726944
ENSG00000001617.12	NA	NA	NA	NA	NA	NA	NA	NA	18.9927471681492	18.9253549110703	18.9000754955199	19.0108567394416	19.2247183519032	19.2888161879884	19.3846208106124	18.6895725454836	NA	NA	NA	NA	19.4186652260674	19.5719219269568	18.4972990148486	19.2829863207133	19.0527769520015	18.821047954838	19.0140302804358	19.0175906415638	NA	NA	NA	NA	19.2150051396001	18.8498752873912	18.375780042305	18.9661274771412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.799727942834	19.0384649615251	18.889145069937	18.2509353230882	NA	NA	NA	NA	19.0127717403889	18.840587846215	18.759337105897	18.7467980018913	18.6014109141389	18.5813543672185	18.301670007864	18.4252938180912	18.9451230969734	19.3796813038651	18.8804486023052	19.1654194770202	19.086239762218	18.757513070866	19.1703725125159	18.9052377387493	18.9526129470363	18.9236583532574	18.9258670216217	NA	NA	19.1618004092904	18.8247514050037	18.991343993137	19.1121799139648
ENSG00000001626.16	19.0645754711294	19.1420625389854	22.35123332749	20.0758784735742	19.810381145333	20.1779843127574	20.1883275439998	19.9429687656698	19.1906718955935	19.2720331447399	20.4305351832201	19.326921172317	21.3740930949023	21.383410221101	21.5579883628904	21.4035609941899	NA	NA	NA	NA	20.9120326704378	20.9295079328659	20.9341309331837	21.296358603848	21.2079368119761	21.1351285255607	21.7765223465813	21.0270514441587	19.0461842921252	18.9527701313297	19.3756671463716	19.2958489902936	NA	NA	NA	NA	NA	NA	NA	NA	21.4643536560207	21.4816741435333	21.4693497664501	NA	NA	NA	NA	21.7956624917467	21.6405650494106	20.6378726683209	19.6023664774518	20.1062727325249	20.3870237261818	21.0728193947735	22.1282817928624	20.6962223138363	20.53923239253	20.8380543396889	20.8927703011177	21.4085010140868	21.6145909730193	21.9511170426384	22.0013378997844	21.2102408027642	21.1547720455256	20.9708055910048	21.5012995044924	21.096636616165	21.3763531026469	21.7450946801301	21.624834201961	21.435014494845	21.3033440194966	21.304518278513	NA	NA	NA	NA	NA	NA
ENSG00000001629.10	23.2809467817038	23.3015343259827	22.6470233049481	23.1895539020844	23.465812169417	22.9644899541456	23.3187558038246	23.4802354494971	23.2231539040537	23.1653320687942	23.254500841524	23.3298037966568	23.2831448055399	22.8772467101383	23.158905236766	23.0103045569964	23.1899021728108	23.262547790835	22.9860767135565	23.5044881432658	23.4780049193436	23.0612775966122	23.504681503132	23.0579064178521	23.3966000263009	23.2815081885115	23.0484907232524	23.167103487167	23.0996163845697	23.4036915482264	23.2160925095296	22.9703235031377	23.3419968859788	22.8933406666067	23.2522994069739	23.3133434323081	23.2837813706198	23.0997474885005	22.8625527547475	23.2067169931959	23.1642693710995	22.747711758353	23.3696932621982	23.5761741611827	23.2609710928385	23.0579967963241	23.3303042835917	22.5894572592599	23.2950687717991	23.2070734206886	23.181172228689	23.1176075439169	23.3042572978802	23.1910632811197	23.03407943962	23.4795276651247	23.1049453076507	23.2449775550881	22.7110701394183	23.3877913530887	22.8003618144231	23.0729528903557	22.9954893867864	23.383869525045	22.8691358101202	23.4684392382425	23.276609719722	23.2237932542967	22.8827392163538	23.3793115527499	23.0740947278059	22.6611833023079	23.3767967055352	23.087288015984	23.0067236408889	23.0812308960021	22.9799153885349	22.972785848345	23.3687994065092	22.968887839239
ENSG00000001630.17	23.1281653103818	23.4290058558743	22.8875866304028	23.4574848764108	23.2709050780199	23.2918625630448	23.5017323867466	23.4880149683324	23.0396099591216	23.152490108516	23.7487776917699	23.7354886086995	24.2560172076381	23.3954928692939	23.3583219267449	23.3655471541781	23.2654309293476	23.3417370411098	23.2333428087931	23.649111947678	23.668855821966	23.1904987393697	23.4782911900252	23.2159192826032	23.1591252993454	23.1840453492467	23.2128420780363	23.1821748355154	23.4635191465398	23.5553344475492	23.4537797123679	23.5803938185559	23.491550171842	23.2879774897051	23.1159170521807	23.3384674304807	23.3315405362024	23.6757222034756	23.6308310452071	23.4658881589359	23.1105474050369	23.1850601806244	23.2762910002699	23.3417288904361	23.3594851970082	23.178293116772	23.6443874586275	23.2148444350109	23.1216432990791	23.4002615126241	23.4618796572604	23.6320622444242	23.6702144518276	23.5891474495257	23.5763929385693	23.4816480190326	23.5122085303535	23.4054654665642	23.0407336077383	23.6242735121024	23.7099358779095	23.261292878885	23.0538253734352	23.5202985423316	23.5509141806746	23.5691467300537	23.3994221345951	23.7189176181895	23.2861178304348	23.5505480615477	22.8038107485432	22.631104237244	23.184275372693	22.9062757702897	23.3981927763528	23.0751520313895	22.9605192283652	22.9965595632693	22.6778920845973	22.7466250702059
ENSG00000002016.18	NA	NA	NA	NA	17.4675253871565	17.3039653512793	17.4964927069882	17.6276230185589	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.4852544952629	18.4022999030377	18.3056695528449	18.3093488915809	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.6380064798879	18.9270191283135	18.4004973577127	NA	NA	18.3764646290981	17.901420869233	18.3946984989147	18.4094849037536
ENSG00000002330.13	24.2177943819305	24.3285630845151	23.5550772231398	24.321621983087	24.4076410096046	23.9990112393283	24.4435876849276	24.5044790727813	23.9903991416224	24.2545981752119	24.3115330649632	24.2216857969379	24.1385520546424	23.9342798297826	24.4305524802987	24.243085357359	24.4169750378145	24.4913095903178	23.9544081357577	24.1911976766396	24.4648693890032	24.2786861049204	24.5210733255839	24.1434172598865	24.506728688324	24.5287533173611	24.2946671135048	24.3018654585768	24.2659215389612	24.3992028770621	24.3098200529962	24.0828897984843	24.5068121047265	24.1645719232311	24.5907794355909	24.4082839524194	24.5033728393109	24.2283291225765	24.2398533009537	24.4600013142359	24.4164519787372	23.8804242100995	24.3404218151662	24.4788409736585	24.4394336291979	24.2990500565986	24.3038483578337	23.8014259487487	24.3790852790593	24.3143567866274	24.2702840415898	24.1568533170218	24.2528081184943	24.1726225672865	24.0878608921576	24.5453585881075	24.2425753724882	24.0744238151374	23.5899699434741	24.4225382608165	23.7130304111037	24.4945910003919	24.2995303176293	24.35712219222	24.0864801059331	24.4232418912046	24.4108162400067	24.487624771642	24.0077055801967	24.382403231213	24.4183793621999	23.9470724658252	24.436740907651	24.1625280737084	24.1455869137718	24.2888358068113	24.1504532429459	24.0614014316346	24.5800309529612	24.0397806005411
ENSG00000002549.12	28.8273673095198	28.6426938502587	28.3020200509016	28.6476237518677	28.719500345546	28.6183381547456	28.548533763354	28.4816138043252	28.8745626479336	28.7223056667643	28.2671466227261	28.6126362348412	28.3068655854794	27.8741009484847	28.6304929164749	28.1151469617017	28.8270348193862	28.6564953482522	28.6175490178666	28.6713009123495	28.6323712156406	28.2886642894257	28.6262046289231	28.585114117142	28.6927076856689	28.6361355870252	28.4140087887135	28.6722828864161	28.4874732894665	28.6110232279886	28.6218108069459	28.243187410518	28.8523536352988	28.2894164785436	28.8161066259716	28.7104288261544	28.642570321668	28.2953161536314	28.6396469552752	28.5037622101338	28.7017644927178	28.5051068321078	28.7218905885278	28.585067721238	28.3741797330886	28.425226814667	28.329984625186	28.3608323348014	28.5075207855764	28.3794810087568	28.6315365634709	28.6184854357387	28.8200895088566	28.6448635528945	28.142820035713	28.5249529215414	28.5442668110364	28.3706195652386	28.2087857637883	28.7268876790997	28.0003920435262	28.5674034111149	28.2606433428437	28.692575296531	28.4367071690664	28.7694869369102	28.2977239346451	28.4540701243884	28.4153333468936	27.9129295159064	28.8073722098479	28.3484261763558	28.7189954713628	28.5700812593927	28.1455660138404	28.6355021500989	28.4009369515505	28.7940613503447	28.66588701069	28.4449404736068
ENSG00000002586.20	24.5184628481552	24.7016014497087	25.5575045180373	24.7366455396372	24.4586057160247	24.8698107334706	24.7805698404553	24.5785972937962	24.3211457489902	24.125112225954	24.8057877588931	24.4199116627912	24.8101063422454	25.1213862591344	24.9653658155747	24.4987509375307	24.2882383156049	24.5345517095958	24.7240382143364	24.6812158766963	24.6111072616651	24.8308764397713	24.6679561696461	24.8786750893386	22.7142353041849	24.3054927161745	24.6943857384655	24.795513393326	24.8335416353975	24.5762692763073	24.3232410747695	24.8011116605576	24.3630301142235	25.1936552496894	24.4969250723332	24.3649068879152	24.7483292768321	24.4111567816359	24.9293732170843	24.7841259626182	24.1047813897812	24.96138437552	24.3405466166135	24.5388255893732	24.6500079965122	24.8857863563666	24.8790678227291	24.8370351924407	24.7270668699982	24.9829038348483	24.6708272249109	24.3392885130081	24.0963393886505	24.6564019523755	24.7931828751304	24.8356138767353	24.5798333108754	25.0557906828199	25.5165575039201	24.8949760685186	23.6964243709358	25.0061423595655	25.0261587525262	24.1425667310962	25.0745057836252	24.608966457171	24.2516092780582	24.2193899360719	24.8187116555243	24.7996846460034	24.6140083208619	25.3156069317741	25.1467305287039	24.4784626463428	24.2710962996148	24.5954684556216	24.8886331219146	24.4938949838981	24.4172904830239	24.9072484702735
ENSG00000002726.20	27.3124901940462	28.0355035002206	25.6588042246862	26.7698038442832	27.4228906142805	27.2844086388307	27.7447054745883	27.9430537410741	27.4634548401278	27.3531503911815	27.068114377232	26.1287903753366	26.1456458487519	27.0259620493862	26.5713718554683	27.1662398165662	28.5702624334218	27.2012962932077	26.8025857684975	27.3379513187866	28.0370607614171	27.0371859896835	27.2600313094026	27.2994730695485	27.49240798518	28.1102718980266	27.3225533044114	27.2244180493369	27.2947692980726	27.9698063989323	27.1120832711525	27.1557243721173	28.3166251313106	26.9367234686543	26.3463570637373	28.0925015417352	27.3916831009328	26.7407873009545	26.3238918667366	27.0576367470404	27.821330250082	25.9284840910629	27.2565686607893	27.4729884115935	27.5841565505949	25.4598514161651	27.2832150443974	25.7324018007014	27.5442337000499	27.0285272239048	27.2630000964764	26.8098933482046	27.6361330809908	27.7010013477632	26.9246579204371	28.0390242772338	27.348133684102	26.6712940907925	25.9508403268119	26.3593544961848	26.4102843922126	27.1148877235561	26.7260557958289	28.4698601552794	26.0134003019091	27.9391554642606	27.0251869613567	25.9749307097859	24.9286472908332	28.2613416786241	28.0094373527827	26.9994091987245	27.4033785602818	27.2004822266743	26.2011561817313	26.9961607954734	26.9170648503596	26.360612850606	27.9161314890263	26.5487908496242
ENSG00000002746.15	21.7321525681948	21.9528982286466	20.5885792435722	22.2443588536575	22.1543030083494	21.7342567545858	22.0342139118248	22.2450660700095	22.1581358462694	22.1721159847915	21.0824216320222	22.0420433423899	21.7069356377543	20.6897396454383	21.6559062972322	21.5665565527437	22.3272675227065	22.1181640350383	21.5374396352109	22.0821091933912	21.7867168279434	21.1370540467751	21.8611084931032	21.5057216089276	22.1748141162252	21.5651818167606	21.2957715641542	21.5632369940388	22.1173444194255	22.4381241190475	22.1910761250153	21.6287360492617	22.5852664641397	21.5495553695657	22.0167959290694	22.1803402417455	21.5540228683949	21.2795707260174	21.215952246382	21.4077449319676	22.1895103731978	21.1995400538849	22.2854860927086	21.979230295103	21.7449479053338	21.6704792249288	21.7102185491729	20.6429206344988	21.9310912357272	21.7281306216313	21.6181048955046	21.9134602345819	22.417975999366	21.8851987582865	21.2201630224356	22.1073947867208	21.8671422417824	21.9231140587747	20.8206015948977	21.917483979525	20.0432875083404	21.7818525577505	21.7989068816941	22.038840789713	20.5500283940363	22.4448287246999	21.5049504099739	22.017694697054	21.2119537246713	22.2294282357984	22.2430447757216	21.6279030075812	22.0694954578579	22.387553454791	19.7565341806756	22.1552683777035	21.4366880259762	21.889510911337	22.1412883117956	21.6389714130531
