idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-02089	C3L-01682	C3N-01016	C3N-00580	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3L-00095	C3N-00559	C3N-02572	C3L-02345	C3L-00510	C3L-00093	C3L-00913	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3N-02380	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-02379	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000109758.9	23.9987291736218	23.7411848738107	23.5095235819772	23.8084077946042	24.1863558448764	24.4238039953222	23.8202077606351	23.6115114641575	23.383590107883	23.7592085362868	23.2911246757901	23.898560743488	23.9188075052739	23.7924068218449	23.2280181131595	24.0641851941604	23.3554173585022	23.60671652378	23.6530495633448	23.1708170484417	23.2922700357053	24.0672827624761	23.2973047877279	23.5720550712838	23.8448919791946	23.6797128917709	23.8151750153986	23.6058474535468	23.9326424669802	23.3873997848486	23.6861040194727	24.4913111528509	23.0542961678695	23.8429234168158	23.560865092636	23.6060257704232	24.8209916836692	24.0583157123763	24.1464664328648	23.5766732503199	23.7519101006737	23.4215108092115	24.8253988485283	23.8866658053016	23.9658328738906	23.8089017508716	23.7264979446959	24.0289545528608	23.2883285922375	23.3477626596281	24.1173160107062	23.7267911583908	23.6100142053765	23.8975723987595	23.7282897707744	23.4456472118796	23.5544587469451	23.6271235491573	23.1094833397531	23.2685936632979	24.5649525969048	24.0231056296247	23.6714560821402	23.3414064246358	23.5812985129742	23.1555423388495	23.1860926585328	23.8748856236466	23.618786831489	23.7593890125775	23.7814945175423	23.5343348141119	22.8713775826582	23.5145974743852	23.8177954984065	23.8137929028668	23.5386981492542	23.6792796860135	23.1842347727056	23.7504039090204	23.8206790085034	23.4504847090236	23.1524965931927	23.5639675953443	23.9851460451398	23.4579700647403	23.9358448069878	23.4579702278615	24.123183189261	23.5087084543033	23.4490204536385	24.003679378645	23.6611078905186	23.7667551101944	23.9208620098656	23.6878168183793	23.9265403760209	23.6755567216557	23.5517915892401	23.7266428999247	23.6634506190547
ENSG00000109762.16	21.4264820784273	21.4177673832012	21.3315124469056	21.5869964030256	21.6050120794357	21.5842128915793	21.8515549912801	21.2652596747091	21.2841016954859	21.7568076030652	21.4793253482048	21.5579203408084	21.4882190095085	21.7684876797328	21.9176312125994	21.5952546365646	21.4990629327153	21.4653273971642	21.5528887411855	21.49856585767	21.4352771916793	21.428521124855	21.6669765264779	21.8080105079586	21.7071029037228	21.5651031273389	21.4666890067495	21.3087905030494	21.4134058629055	21.4742383101604	21.4356832241851	21.3739313638869	21.7780508799506	21.5904627768515	21.2718136895289	21.3005544237211	20.6956345042739	21.9377673339959	21.543898101363	21.4789940780385	21.7282765277557	21.8290992481773	21.6997148465859	21.8221661744336	21.6343545513716	21.5878272926431	21.9712092347874	21.5615509511789	21.5543043257879	21.5160395219478	21.4638447512426	21.4918765739198	21.7919160621561	21.5387906725981	21.4326633751049	21.6431932287489	21.6337832090583	21.6263318922988	21.4763455640612	21.69972804482	21.3564651102588	21.5486605809836	21.3646830110551	21.4420216805116	21.6644968395055	21.5014220055666	21.2050995728786	21.3604018456617	21.2586958004356	21.5204217799876	21.5796882530569	21.8506116003625	21.658855460682	21.6098203591109	21.5475478498704	21.4238066492455	21.6050156601817	21.3570926141712	21.6609748903715	21.690334767156	21.4534148652472	21.4292723655274	21.5136621900315	21.4181931123034	21.0348643164648	21.3676686939449	21.2460852120105	21.3760620204433	21.3837580806114	21.4274487769962	21.5565891862715	21.4360341864038	21.2214471792491	21.487140999681	21.9494732007361	21.5766240018324	21.5943609113397	21.5822142598707	21.4838239466377	21.5005094818078	21.6163952900208
ENSG00000109775.11	24.557772367119	24.4743108894174	24.4789135976563	24.4644383053207	24.4266105793408	24.2283647398714	24.39649618961	24.4953541575646	24.6440668231892	24.5577537944284	24.4501060996414	24.4912770761404	24.5225993894912	24.525656693951	24.420456972519	24.5570117943458	24.6077843726971	24.5203971463885	24.4764265816418	24.522891114124	24.5914798841877	24.3845372234517	24.5762558098219	24.5697140217777	24.5346824836752	24.5417841801374	24.481856645352	24.4531173127655	24.4634002427664	24.5267961549581	24.4204674300091	24.1804268965065	24.4270029956904	24.5574774796937	24.4136859058687	24.4920371074166	24.5683798239672	24.6068167467802	24.5835480016789	24.5242652310558	24.3852217045979	24.439761431021	24.4043898915768	24.4143071925952	24.3678237546061	24.4634290588392	24.2016939491179	24.2166332707145	24.3154478711408	24.5618304850266	24.4553788960816	24.4037767175031	24.4579525570118	24.4749024240287	24.5185484557411	24.5473490327227	24.488712334673	24.489167500028	24.5750563453299	24.6134609136473	24.3736967237496	24.4624390706748	24.5247916276459	24.520488986259	24.541974444783	24.5345920544125	24.4664080684744	24.4773752429094	24.5039374722211	24.5166781559728	24.3790857483059	24.5114062376788	24.645172214615	24.3692815745746	24.3185547087434	24.3409052064902	24.4361154198802	24.5267477756957	24.527450720815	24.578456026625	24.5776474552164	24.5605981854977	24.5372745298002	24.4772884000032	24.4550157900221	24.4572609055549	24.5156333789731	24.5116108469779	24.3688591330768	24.3468831915805	24.4839787296558	24.3378476837267	24.3790198459257	24.4335271797368	24.385031284111	24.5388612926767	24.420237179603	24.4109938910482	24.4285187169641	24.3096420231239	24.4007616291268
ENSG00000109787.13	23.1479534267781	23.0148125643546	23.1464212191583	22.9798812541056	23.1486672601144	23.6866223746573	22.9102899634819	23.1432723434089	23.0581128490441	22.880623201097	22.7583206037729	23.139212190736	22.6230974039762	22.9758482835473	22.1362482404146	23.1612976131854	23.0775140729474	23.4158400116508	23.0847338701944	22.9640825555584	23.0075041650955	22.9766927195981	22.9714228697309	22.988553934884	23.278854696947	23.0590212006445	23.2228446698635	22.921730875072	22.4964562365051	22.8452478280563	22.7161738269707	22.6821128461962	23.3805034260919	23.171774278164	23.0615044346149	23.2181235970568	22.794734031262	23.1032293928559	22.7405927999665	22.9837160625881	22.0517620571453	22.8300549466186	22.2247287184359	23.1799136492603	23.0263917753396	23.0765521248583	23.0805785140003	22.7553186626247	22.7955596161531	22.9392111617372	22.7394485683302	22.8773920300725	23.2374889474536	23.0881829521604	22.9981685715638	23.1465666989336	22.9241136580472	22.9919232019777	22.9944725837912	23.0344292695361	23.1229490433564	23.0485922483244	22.9845023759857	22.79369209949	22.7078391017645	22.9445563551381	23.0901599037557	23.1485470279819	23.1419229095307	23.0407084246805	23.0561863602992	23.1167543636154	22.7934697120518	23.049638546638	22.8465010254504	22.9839896808232	23.0177177010009	22.9233689518268	23.0622335958456	23.0671998579284	23.230814223022	22.5640872868455	22.7588119026605	23.196003178325	22.369748257023	23.7041534465272	22.0490861719553	22.5463265324591	23.0553534366363	22.7791173304385	23.1068174147096	22.7254200476936	23.2080945239667	23.0527100359061	23.3679930575606	22.9924953014134	23.187710707574	22.9219999593301	22.7844997499993	23.0127585069984	23.2141392487694
ENSG00000109790.16	19.5950826279457	19.5382894035308	19.8049530395446	19.4537937820391	20.1952646706435	20.0226381084743	20.2687931053895	19.7938194702839	19.2949897461405	19.931731081398	20.246466427857	19.710839776864	19.7421512205324	20.04175431952	20.0613829046184	19.9091451944571	19.5066604315458	19.9120613988017	20.6349887502542	19.7706980139209	NA	NA	NA	NA	NA	NA	NA	NA	19.7392567463643	19.4670325207353	19.7699335385986	19.7199627711324	19.8420895287756	19.9335429731276	19.6938434073646	19.8689332461713	19.8733559505433	20.0928779950314	19.4139902415591	19.7685716205326	20.1493604026302	19.5233632698938	19.8531514233105	19.4721174041596	18.9399734434302	19.3921964963192	19.2167458658255	19.4283291470325	19.7148030115184	19.7419494284479	20.072433795058	20.0652990198428	20.1188616747481	20.1404710446983	20.0003410342682	19.7879098696223	19.8867314175569	20.0480591938314	19.7222958872209	19.591754366376	19.7315228238495	19.9228324316444	19.7972698306559	20.211266534411	20.0628070521189	20.1749882449293	19.9275879565909	19.6754370751152	19.7191399937921	20.0398207600875	19.917701756892	19.6892541589503	19.9626443994662	20.0981585959493	20.4110044109874	19.8386706327712	19.7855915241641	19.8812116662494	19.9462638504887	20.0976796796847	19.980211786744	19.6215430485333	19.8971693258066	19.9130850277555	19.6763720292024	19.5613482910713	19.6009341905578	19.6425575940283	20.1523700485084	20.4818050813666	19.6371356218254	19.8969960016936	NA	NA	NA	NA	NA	19.9968503439081	19.9167951501608	20.0220517276012	20.0413617233887
ENSG00000109794.13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.2411849774588	14.5820826833471	14.6490535338746	14.3676038835947	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.0246876187926	13.4317680851891	14.8640731945348	13.9984270123757	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.4232531981606	14.2886063350225	14.8547874156945	14.8122575527861	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000109805.10	21.6786450131397	21.7467672313608	21.5221042115228	21.73803945229	21.602175303694	21.4389804452388	21.4100251843946	21.558651897899	21.7981465485293	22.1648788619644	21.8698184565538	21.9813061778487	21.9568894614773	21.7014055413332	22.1557217078046	21.7795962290474	21.5723510259438	21.4871930530723	21.9103751063379	21.5600519649045	22.1767024031726	21.9255223018338	21.7950958018217	21.7882164003145	21.8313653168879	22.2946950823829	22.4789730667108	22.378519122947	21.592645481973	21.5892456503606	21.913082108332	21.9881812231849	21.9319475605944	21.4231471310549	21.3799332730498	21.7044014224832	22.0136832934591	21.9876300175368	22.3950981881909	21.160328591371	21.2995200867704	21.4571111295838	21.9027199991764	21.9716600542337	22.0042529732697	21.8227211303719	22.2765320984578	22.7813177457177	22.1890124905468	21.7429534164001	22.1190324422591	21.7920338641867	21.8392710732271	21.7294546659902	21.6831303783261	21.3603831708623	21.3650828907636	21.4540214713828	21.3959428015599	21.5473426585813	21.9892868040693	21.5678145507138	21.8390162460498	21.8872391875005	21.7211183859651	21.8385322422109	21.679629572024	21.494024023205	21.6699418955722	21.8082188013041	22.4627239635008	21.7540384771604	21.5981345431623	21.6934317624508	22.3336066296476	21.6714460549177	21.2939734882819	21.7923360995459	21.5169474868954	21.3417543559104	21.538544569739	21.6624068933966	21.9162390643793	21.5312951870058	21.8321852122818	21.23439075691	22.4603323060407	21.6194544834119	21.7839861180154	21.828076913264	21.7354875686527	21.7861581977831	21.7649788704383	21.722831732325	21.8442270374003	21.6161090059909	21.7133571931002	22.1899681764587	21.7820541964768	22.1239310482719	22.2642964671029
ENSG00000109814.12	27.504891430037	27.5630909547291	27.4631122012858	27.5990885640001	27.3600203381709	27.5524519506017	27.4590443878057	27.542398458958	27.5243344278825	27.3955732397733	27.2431892696237	27.334123127773	27.6560737412242	27.6081465233479	27.7519627933222	27.7308931167408	27.2080255979622	27.4240321476523	27.416357030156	27.5619180686074	27.7986960871046	27.6890582172829	27.5266520028632	27.6276513180367	27.722647854417	27.7870081791114	28.0370325519582	27.8740805984583	27.6430716397139	27.3937836352224	27.4421457796582	27.7390051738231	27.419714605669	27.2579414323572	27.2042084887592	27.7092879943357	28.1041341389899	28.0005375112913	28.1596230783782	27.3026969616749	27.3492010907559	27.3700612483813	27.5985642273975	27.2163599915378	27.1819666295307	27.3765083080865	27.5002705639525	26.9631158725146	26.9613812186035	27.2041239157274	27.4696043221221	27.4694213552975	27.5371034846485	27.5913591701582	27.6276309141891	27.6899311850356	27.4871538725876	27.502759510332	27.6377834155365	27.7878304587571	27.4779795880346	27.5338804412395	27.5081209972553	27.281638005927	27.2717194046441	27.3623376193714	27.6945674148675	27.3652291028207	27.3605547764355	27.3264945702368	27.5387619448564	27.4488574923307	27.5470760874617	27.6768172849632	27.7871459540779	27.7319452308034	27.4484998302257	27.3454552498884	27.4694289458294	27.4129060819156	27.6553593507093	27.6897726691395	27.5128486775258	27.4994445324418	27.1478795584352	27.1860548719434	27.7331943658925	27.4971045778099	27.4135243041394	27.4286543697325	27.3962922815846	27.5821287513963	27.2378339963729	27.2378317473095	27.162526147421	27.2681178022645	27.2089474489411	27.7299358589584	27.6227127984379	27.6059411704376	28.1240908252282
ENSG00000109832.14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.0389926138371	16.1366766549665	16.1592142191276	16.000075158434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.4437956182389	15.712528221362	15.6256007136747	16.1374971203214	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.7814451614891	15.8582535537478	16.490212387829	15.7594456709048	15.8926703805455	NA	NA	NA	NA
ENSG00000109846.9	28.287999399351	28.2960518928054	28.2706237423234	28.2232525764468	28.141987037661	28.1185206701741	27.90558228095	28.422192430725	28.2397598358308	27.8524600418282	27.665989869011	28.3683340224081	27.919658398114	27.9039422556244	28.1397973150933	28.1931767928428	27.7909054684915	28.3924686551069	28.1077109822462	28.0628591207662	28.6021302417595	28.372899098706	27.5645110440707	27.6581217121894	28.0299525217577	27.6543776477678	28.1696575414668	27.7114572602577	28.1333491796713	27.6948798704236	27.6895811237461	28.3250738483474	27.8572065985778	28.361197988702	28.6179125176298	28.2858644807949	28.5251694181662	28.2693952287089	28.1443355378697	28.0571576037844	28.2564931610788	27.9787256339931	28.1866602087855	28.0775287380079	27.7347315369122	28.4375305408675	27.362991038203	27.2753259785648	27.8447216920824	28.3857577786614	28.1694159094334	27.8394958727951	27.9237197727711	27.9375948439576	28.1540898590893	28.3146229389631	28.1513691619214	27.7018275658606	27.9659611131334	28.0942804297331	28.1179872281184	28.2638870271319	28.3163869389623	28.1913190967682	27.9906899644003	28.1355094544151	28.5543103174344	27.8470589452072	28.0415935401322	28.18090221452	28.0320884888776	28.221205907546	27.7050868966299	28.0522684214924	27.6479957302286	28.3991137233864	27.87382194733	27.8728133488	28.0033105073258	28.0643435078325	27.4640369753587	27.584814627538	27.8303125110491	28.0703655591051	28.107754142866	28.061580279967	27.9912570465429	28.1910754399402	28.1262293185359	27.8828119019114	28.1597311071605	28.5145841659453	28.2984265369821	27.9538083753528	28.1522090092693	27.6254031146218	28.3504453483897	28.1885694759833	28.0222157907475	28.1246335197445	27.7956057794047
ENSG00000109854.13	26.1063601737509	26.1597641686742	26.1064554443554	26.0357467852981	26.217359171272	25.9273805806622	26.12510457324	25.8582620190724	26.3018443393254	26.3196521226683	26.2239783653025	26.2176534161277	26.2910339428198	26.1950962496746	26.2357095166747	25.9882996259127	26.4749208651723	26.1015143621081	26.1618237758018	26.4371814433664	26.525132578218	26.1693378618503	26.6866125296956	26.7100825122831	26.3142469845253	26.320196654039	26.0670915873645	26.5104912543313	26.5450179285098	26.66471458793	26.2902597109301	26.1967185491702	26.0729610156974	26.1600919607974	26.31832838861	26.3444123184222	26.0072212804586	26.1202264470834	26.4464561049787	26.5355604437883	26.282990405439	26.4115655498158	26.2051347326508	26.1050819065946	26.0969986830013	25.956548121388	26.0265295715158	26.1942125289564	26.1839828442807	26.4197653257014	25.9192148723088	26.2615334819346	26.5145587230902	26.4558660508427	26.4833094666729	26.3953000295668	26.4013438427083	26.2795771310402	26.7059770720053	26.6372458842594	26.1894817520561	26.3682290298042	26.4479178081205	26.3817945096174	26.1816406561022	26.2365065198029	26.5088313868599	26.1059641202837	26.4201057697989	25.966522445449	25.831129869319	26.2669660952217	26.4851074634879	26.2815173700412	26.1810571188252	26.2440246193619	26.3539828056135	26.2752327403959	26.2439271364264	26.2759193707026	26.4860077798475	26.8369059557452	26.5240761734256	26.4158049809688	26.0296977692454	26.2999561167481	26.0890028701325	25.7086987420469	25.9036299668265	25.9601103095861	26.1092548041881	25.8175491578712	26.1705009325548	26.1340149064376	26.1210999975834	26.3980693013106	26.2577207995932	26.3733359841218	26.2376066717367	26.1756010783475	26.5062642989359
ENSG00000109861.16	27.6347268115009	28.1943849008888	27.7424581766763	27.6746393157097	27.897714309923	28.2042502979137	28.3630171360304	27.540491325846	27.6888723607325	27.941638829551	28.4441885435201	28.184328974637	28.3600129161402	27.9267685003118	27.7691388700707	28.0505387495967	29.2181365628185	27.9896684786238	27.9554302257644	28.1071072705393	28.0618684291581	27.8936594855148	28.2790463418537	28.3375201873856	27.9195862342024	28.1826268707727	28.4495049456503	28.2308130693859	28.1393530480559	28.6127050031231	28.2494054115942	28.4081093730107	28.4322665688894	27.862059853242	27.7750183802671	28.0962908862255	27.77662326839	27.8685187358738	28.5707863177481	28.7185658758506	28.1378475276149	28.1402067235096	28.256169909096	27.7958423459716	28.2078328279315	27.7538449154363	28.1342134179896	28.1629750258546	27.6348786600994	27.8071886326805	28.2658630556699	27.9589942484346	28.5471150064834	28.3996241040556	28.227391356989	27.9058090997484	28.2495802645757	28.1695296720436	28.3402509504464	28.8565082313932	27.8966975136161	28.0037158825392	28.0368779031405	27.9868696934269	28.0420385787992	28.4628326745065	27.8422518167831	28.7789967176209	29.013848876246	27.9434940404882	28.11146389943	27.9695700090536	28.9334876010204	27.9964443999723	27.9123174313084	27.737010671886	28.5740047787741	28.0155279692514	28.0294203646019	28.0685013913027	28.6552602072019	28.643142472442	28.5724239167467	27.9850285289849	27.6285396322893	28.3366232661311	27.7331453413772	28.1032892767256	28.011130099353	28.0008255163771	27.8729016733261	28.0292692643587	28.0372078580061	28.313376188981	28.0863545166375	28.1900853409798	28.1065911075974	28.3542098251939	28.0810919909575	28.0894785007861	28.979941014906
ENSG00000109881.17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.837299153844	15.227982219828	14.7125346019359	15.2350882376578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.497051187529	15.5017244371222	15.5310219778466	15.6233282527175	15.6233986349409	15.4306231412527	15.0310560409145	15.3663265472399	15.8694279669432	15.4143042311937	16.1075558677806	16.0556378906784	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000109906.14	22.0052393782148	22.1119685623111	22.3545790308496	22.1058935535568	22.5525016909705	21.5014800056658	22.1886740201069	22.4046631370459	22.9161944435287	21.9706776890779	21.9780493854477	22.499340089445	21.4393872720974	21.906497222753	20.2865646589306	21.697250725721	21.8186600490217	22.2542188608518	22.5266498001368	22.2915335974499	NA	NA	NA	NA	22.1045309829356	22.5180984272295	22.2287082091974	21.926973182825	21.3158174691142	22.4936618935379	21.0959573678647	21.0594335266377	21.5339144626822	22.7753164072135	22.5265953267357	22.3800641146393	22.410060692758	22.214193642477	22.2473119703952	21.755179572936	22.1399792688147	23.264757395126	21.8244152910006	22.278150206821	21.6997048704034	22.1954176974707	21.8240606248047	21.9761823329509	22.2786050400768	22.8385732656151	21.9302531256392	21.9482100938078	22.6129443317235	22.1963645665544	21.9355781380106	22.6015391155462	22.1420170995501	21.6792847953514	22.2698724499809	22.6275282322144	21.7399682725962	21.6986728654233	21.8527181926846	22.176157423159	22.5309807310792	22.0628625927545	21.9629750482218	22.0398368085915	22.0618392081774	22.275230240776	21.751601211213	22.2087969727629	21.6090965660422	21.9110177775578	21.8997645183477	22.0449641397455	21.829734035976	21.5210489279307	21.9107004151016	22.2771520811581	21.6032556613775	21.7222942859516	21.851664621621	22.4799404015934	21.9380904975717	21.8366017539099	21.7112732733508	21.795538565571	22.026409268278	21.8827992890258	22.3401749142344	21.906430566396	NA	NA	NA	NA	NA	22.0760503730476	21.8743262060811	21.8530127621825	21.8502822734205
ENSG00000109911.19	23.1707065396362	23.0559152500057	23.4990418226418	23.1219321129961	23.5229874683849	23.2225974658797	23.0559605285951	23.3652053798902	23.5375975497903	23.2591947625494	23.4937205675162	23.3048998552954	23.4599432227688	23.3783935651637	23.4191323004823	23.3129776672496	23.3225000541894	23.4232776523855	23.5014422007971	23.4608850685284	23.2614333455377	23.44763584422	23.4043814230893	23.2655996003582	23.5159643470946	23.3937586515603	23.2053705830309	23.2217582548901	23.3658865233387	23.2872735331328	23.5354761954718	23.227565976208	23.0052606931718	23.3495816809749	23.348647611612	23.2995862759297	23.4031789986882	23.38043332966	23.1423639824799	23.3659427401509	23.1535762181424	23.3664571651002	23.0479496012808	23.3362289613129	23.2016400522518	23.4694668712306	23.0530554711101	23.2279744572998	23.4446815044401	23.5619610980044	23.5437191392946	23.2077674344413	23.1475222992942	23.2527372537587	23.1684467781503	23.3855155418279	23.3309826324238	23.3464507885381	23.4693938968616	23.2897291103456	23.2775960443242	23.3326846103042	23.2232376897084	23.2954805337094	23.2123978926471	23.3100667883873	23.4249994921613	23.2471738719732	23.3950667788027	23.1461605895841	22.9517676990849	23.126150365605	23.4394481896039	23.416006841385	23.1369118965693	23.3392487830484	23.4609947021859	23.2939270946646	23.46650645757	23.2820080412699	23.3439265015333	23.3771674171074	23.484263127761	23.4570395792894	23.1707985351647	23.4034062648533	22.968934056993	23.2296065989656	23.360071922255	23.2567339801868	23.1712908911214	23.4631264742359	23.5267447161411	23.3499677495136	23.3375413831895	23.40836104513	23.3534691056196	23.2400475076018	23.3770170116214	23.29004448649	23.1619236939807
ENSG00000109917.11	24.6038102362659	24.6680265450286	24.7396505758831	24.5394090922454	24.7764227293536	24.9182509018747	24.8474073105127	24.6220889013722	24.7045727727019	24.7123219655802	24.7978919784494	24.7974574124434	24.6912408534494	24.5401622957221	24.6389354225419	24.7147839243719	24.7870604182469	24.7656941059957	24.7758038685455	24.8599103539869	24.6425820946402	24.5895787033361	24.6583450756866	24.635027231331	24.7281890463728	24.712517560042	24.7712180960312	24.7035517916183	24.5969959554255	24.6429305177051	24.6579785796339	24.7490882574655	24.7475286748079	24.6837246415202	24.8408809208732	24.7268519641589	24.6562830883517	24.5015468212937	24.997566569768	24.7290597947141	24.7002329485582	24.677308534423	24.5402987671263	24.6754299683113	24.7595836502169	24.6577568723737	24.6856014988048	24.7457265264867	24.7242823361187	24.6808555794678	24.7003743337297	24.4347541757587	24.5108868131187	24.4449875765988	24.6385144977825	24.5507566265059	24.6777582321132	24.654893122178	24.7198678464211	24.7108476198525	24.7004411866461	24.7306070619797	24.6982696252149	24.5900314320469	24.5597064450305	24.7005831011843	24.5859318018025	24.5700707264926	24.6412552242747	24.4844508700117	24.5198447912662	24.4732859138763	24.7358093234565	24.7480791725509	24.5829659355699	24.629082579176	24.6415880228597	24.653724250893	24.5934616745445	24.6390907105778	24.6745385452063	24.7773690552656	24.6538647664228	24.5389697086851	24.5236171706121	24.6904178346353	24.3155361374553	24.674271829106	24.5891559645804	24.4464016442407	24.5379936737735	24.6813672387856	24.7271969424532	24.7265541454991	24.5672240708104	24.6784100940742	24.8460794760279	24.6181750130443	24.6711605776933	24.651064842238	24.4862279289363
ENSG00000109919.10	25.58632406005	25.8454876296338	25.5828920920394	25.4962648446344	25.6603349407715	25.5588201926402	25.7364739897937	25.748091529951	25.4567567092863	25.5253436055085	25.5974946839528	25.622028852306	25.549474994399	25.7018191682455	25.5869768170568	25.5154254960674	26.1020680593299	25.2643613635287	25.482491794411	25.5571620847095	25.9568783672992	25.8713040257077	26.1659878810755	26.0412523407538	25.9502315929295	25.5987571785552	25.6685554840988	25.6975477473978	25.6870901084882	25.9743326360536	25.7481271607071	25.9985409655714	25.6647954561367	25.6736577182528	25.5075926919635	25.7942037407657	25.7076867063983	25.4950952161773	25.7810506714123	26.1270187311148	25.497434334858	25.5438045120976	25.4075006107497	25.5331600342043	25.7067589953512	25.6531834077881	25.6121146069088	25.4899615094666	25.6453666263738	25.6903413456505	25.5360398499165	26.0868767385062	26.1865486359334	26.0547716487844	25.9009911111778	25.8442194043602	25.9620008699945	25.7915745447533	25.9155901335182	26.0518487087479	25.4059501971876	25.5863449122585	25.5537317151738	25.8689655147875	25.8286247026223	26.1279696406404	25.960350512907	26.0558336717307	26.0118360395974	25.8409972785055	25.4687270510513	25.9365001640307	26.2198232230878	25.7752416073505	25.9235332124331	25.7835955419403	26.1761587096593	25.843426193255	25.7768292941633	25.7206076798329	26.0281530325621	25.8270501017323	25.8803071613517	25.9105569311482	25.6951972795798	25.8935696896038	25.4868551964302	25.7009300244949	25.6925738827307	25.6951757561203	25.8209771702303	25.7570295881249	25.6585465554873	25.6743456008184	25.7806855833112	25.816356364241	25.6492178085528	25.7003546217836	25.9266021146971	25.8167250953915	26.0881171691825
ENSG00000109920.13	23.0156230484214	23.0025835308832	23.1117286951009	23.1601086712412	23.1024278105545	23.2372206220748	23.1422871543009	23.1138815498511	23.091244242992	23.0568562359695	23.0216433453213	23.2091019629793	23.1201548688909	23.1260635989111	23.2133684889294	23.1214355326072	23.1742297969119	23.0108098743027	23.0871052832548	23.0529985791944	23.2000391595254	23.1923025580555	23.1273483708969	23.0624999460524	23.0956087039227	22.8556087467874	22.8762695539794	23.023806116705	23.1852599944696	23.2845096044312	23.3383367885166	23.4599479025772	22.7966871003457	23.1172249661178	23.1688983331195	23.1065023952867	23.2601701335449	23.1655591822941	22.9017237791678	23.0728243973401	22.970984880277	23.0933826696006	22.8207773932377	23.1343873145147	23.110962690977	23.1026862630031	22.7457263877008	22.8973694177648	22.9085315886331	23.101240246442	23.0700464400209	23.1212740137179	23.100622460782	23.0352186159359	22.9216366805253	23.1610620497272	23.045290754921	23.1850887208406	23.1891384782139	23.1482144393939	23.1627678029117	23.186237648433	23.1388175460226	23.1563913553081	23.2415663539371	23.2141554602566	23.3296816071936	23.2389706452247	23.2004275362959	23.2323450166423	23.2911255811318	23.3173147726573	23.1961302910161	23.2657522244454	23.0746473933265	23.2231631857691	23.0599280521607	23.1378565214262	23.0875594272091	23.131437352192	23.1755857833263	23.1403220985255	23.1559233484174	23.1480645318873	23.1865874101974	23.1949137405168	23.0282465919765	22.93185745262	22.9590942786058	23.0326189547834	23.1357351021944	23.0246969935881	23.2689081566648	23.3412516471121	23.2776233210667	23.2999247635077	23.1497049871231	23.1071367083892	23.0259653599772	23.1578574865695	23.167500166988
