idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-01842	C3N-02089	C3L-01682	C3N-01016	C3N-00580	11LU013	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3N-02379	C3L-00095	C3N-00559	C3N-02572	11LU016	C3L-02345	C3L-00510	C3L-00093	C3L-00913	11LU022	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	11LU035	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3N-01074	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3L-01862	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-00294	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3N-02380	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3N-02422	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000108691.9	NA	NA	NA	NA	16.7837553591887	16.4642852721139	16.8412036085212	18.4828006633052	NA	NA	NA	NA	NA	NA	NA	NA	17.6712864460867	19.6618084705987	17.8564099979904	16.9965362684391	17.0383835460106	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.4758621293564	16.3977622697536	16.8666132831234	16.6289429954676	16.8819998264715	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.9874907469236	17.286332821874	16.3387520552107	16.8544516584834	16.5568848430578	16.0137790534659	16.1112350366589	16.3360369875265	18.97120583356	NA	NA	NA	NA	16.0892341946299	15.8132540083895	18.1838089247857	15.8064088113229	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000108733.10	20.4456105416237	21.3170267002086	20.9704408028718	21.0955856612253	NA	NA	NA	NA	20.7010485637829	21.0063148357697	21.3133525168618	21.2927870320277	20.8547701666104	20.9123159851765	21.5319807450372	21.0377172116434	20.9102534544339	20.7067873737142	21.0367681326136	20.9951256863518	20.8166293125051	21.1522237259518	21.4025661557399	21.3889832548633	21.243146017649	21.0501353659975	21.0984990666411	20.6289029928105	20.9459716272807	21.8635152974817	21.0524354728777	20.9037207727121	21.2630890773153	21.0944359276442	21.4391919575479	21.1591276562937	22.057524146106	21.5000510468899	21.2651343467553	NA	NA	NA	NA	NA	21.2322874280343	21.3257764773889	21.4950704601481	21.5992279406218	21.1947708068396	21.1313414234135	21.4238273304794	21.4105440308425	20.7373416376382	20.9571853962483	20.7360541733971	21.5802956626309	21.0764859814971	21.5418541297611	22.1156233225794	21.2034817294404	21.8426525245781	21.5689888469245	21.4852065223356	21.5158309733342	20.5293946478745	20.6659473818366	21.5307839257203	21.9750510678764	21.427303608865	21.9594088679345	21.3006644023938	20.9969313384283	21.3794184538825	21.0362800958502	21.2892690270433	21.1990042470134	21.2625098256013	21.167858830667	21.9096992257163	21.2600306573998	21.4612761067929	21.2718213740273	21.958217181149	21.2955180544658	21.7911990382142	21.0678425942176	20.757232452101	21.0994801699288	21.1830734863339	21.2804030236808	21.5906221902283	21.2630157462765	20.9032721895615	21.0327409197028	21.0881558206959	21.1887491496525	20.8848403500636	21.2360319539691	21.8703108783196	21.4848060342064	21.0949947292809	21.6631908692582	21.0583230138591	21.7855270668033	21.3090477589909	21.0044244049335	NA	NA	NA	NA
ENSG00000108771.13	23.8014371219234	23.5938341354152	23.5456023508203	23.6245304537348	23.7379835843576	23.6357300277714	22.6938370979882	23.1164254077782	23.3676732929341	23.4370904335975	23.8822082517612	23.6897247937166	24.0600841944154	23.8103541968952	24.1108024782263	23.5307932684831	23.7855578327811	23.2469685914503	23.4451188283546	23.5479223849829	23.4679639025594	22.7496105817177	23.913196546535	23.700298267883	23.6884620942113	23.6355467432023	23.4771329053573	23.3522521453566	23.3700008922558	23.7159696370719	23.3404466146738	23.7330374502087	23.7428449057176	23.7363291170543	24.1993625066173	23.0779151419161	23.4751913656246	23.2936615928492	23.7760513256432	23.260599066025	23.9197594837971	24.1540873310335	23.3523238357309	23.9634899024531	23.7843506145584	24.0306961766884	23.2224250165137	23.443493389685	23.2565188990391	23.7016272299605	24.3229697301152	23.728592724748	23.6046011501282	23.4738544130344	23.1596881109068	23.7090354365857	23.7016171796111	23.5228010916687	23.1923731041868	23.3726077368247	23.1775871486116	23.9259300200526	23.9178967662268	23.0684872147331	23.5966872955489	22.8073695079467	23.3317996537079	23.2452347623166	24.0642353410409	23.7437284271132	23.5723165743341	23.5898914261241	23.239076995846	23.1855932480469	23.3832364920153	23.5072528918569	23.8167939259332	22.9573457957987	24.0614675637	23.8034225589297	23.946304631814	23.6211820568512	23.5366239992653	23.3681848332471	24.0175787125419	23.5788666424124	23.9767164395587	24.071585486094	23.5011121502175	23.4813179150831	23.2963162609848	23.5002180294223	23.436606340043	23.2678692838414	24.1525178112268	23.8256292401409	23.1476610942533	23.2524661640876	22.7127728307411	23.4127454227142	23.5369966312676	23.9453670815782	23.3315965241131	22.9925334742793	23.9880164365148	23.8073793943618	23.6503539375699	23.3936260109355	24.5221799209886	23.4792203336286
ENSG00000108773.11	20.0806667698389	19.9293242878148	19.7799023009492	19.9396481156819	19.9571930109683	19.7672819712321	20.0959874925029	19.5945857383323	19.6655389190654	19.9553903695747	19.9467329174783	19.926102823153	20.1879742782701	20.5364416913384	19.3878524557706	19.9982039163514	20.180277961062	19.4513310662175	19.9726316600395	20.1139183623702	20.5179536547876	21.1425600718533	20.4188392345361	20.4460773572044	20.8516354216326	19.6028553761183	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.0801955107499	19.9721134314411	19.3593442097792	19.5673196838318	20.0864409703869	19.8376848148995	20.775871501006	19.9082828306767	20.478781646873	19.7916351674461	20.2312335612025	20.649192356502	20.1702096568107	20.0198206443651	19.9931301420532	20.0555183946772	19.5425562477835	19.9785565110779	21.1039969427947	19.402079656078	19.6708382361866	19.6514017463398	20.4582806558484	19.9937074990666	20.1189026411244	19.6970890623301	20.0441409934458	20.3116170282887	19.6438968809579	19.7819933396783	20.0591105779412	20.1509944529637	20.3776792741401	20.1528945691096	20.4460978586699	19.9788367783211	20.4431728714442	19.8266503575272	19.849462693786	19.770271875608	19.6868531823323	19.9138603755267	20.46611006243	19.7197376384413	19.8547628403854	20.3318867357785	19.8800714169107	19.5159197228557	19.9317863826994	19.6964548022823	20.7317597002991	20.1206705403951	19.6107174889071	19.4716511281769	19.6701078663864	19.4195972725495	19.4510123181039	19.3999416279236	19.4034577050951	19.8655041192776	20.0234661409095	19.9301613679752	20.1641784693696	20.1956009392569	20.3397651593167	20.313809777302	19.7868926639731	20.1173569840512	20.2509460378862	20.4448261673123	20.1160881679571	20.3661292571094	20.3902677798772	19.7801702324623	20.4030714197297
ENSG00000108774.15	26.4555731392687	26.6239897701349	26.5567273437507	26.5629656460788	26.3471359944121	26.3343874813032	26.5192181039631	26.4301248634142	26.3090950599464	26.6276262764357	26.5862341000721	26.5635101718991	26.5532727814442	26.5720491802612	26.5231353066385	25.815758513538	26.8041340495831	25.9884419394837	26.6686189901314	26.8744185260928	26.4592729149335	26.1666956187922	26.1806019849216	26.2366135359767	26.1779135284003	26.4560602746098	26.007284768783	26.5450435886525	26.4283716952747	26.4889901309186	26.3968171422353	26.6359522252732	26.536187824154	26.1382452138047	26.4997272935419	26.346932805465	26.2927909326241	26.2449432747295	26.7399281501701	26.5318115482819	26.5431644242465	25.7542605920324	26.4224242619862	26.4207078642036	26.5847896004589	26.736351388173	26.4918961239644	26.4174318416893	26.4444085376791	26.802007945751	26.4241323025717	26.2975605922973	26.7241472953559	27.1779246297801	26.8432187997664	26.5045556486292	26.1501373835854	26.378668115408	26.4727048924956	26.6998517723082	26.248857949984	26.5885064883746	26.4449284218231	26.321750988457	26.3622680470936	26.4032726988912	26.4436227177654	26.57037421495	26.3080148261479	26.01742987643	26.7255718817664	26.5786018221391	26.4018334757989	26.7877067012833	26.7953520319826	26.4450738517448	26.456971236095	26.4127500090014	26.6522412716189	26.6967026505377	26.3566936925965	26.6838582340643	26.5529689145361	26.3163464478802	26.7728102851881	26.5112002922106	26.3914917760306	26.1685604341807	26.3192965802889	26.462488091428	27.1223717501483	26.7958461996984	26.465592455594	26.6926988320101	26.5401814969315	26.4913374068531	26.3768071873722	26.4471473381736	26.2064795410973	26.2211991899649	26.4037472623821	26.2635684189006	26.6166554084324	26.6514561131235	26.517189288226	26.8552210328922	26.5706307113777	26.6793637623214	26.4266886008899	26.3732411883263
ENSG00000108784.10	24.5910758136859	24.6502444538829	25.014605209951	24.2687760351101	24.618672493495	24.423910503643	24.5364930921708	24.8225094690457	25.3183969977724	24.2650777315941	24.3723582404102	24.9478010718898	24.5296010959626	24.232922930648	24.6191897848536	24.7078648509844	24.5792258588031	25.4667991139873	24.3761496940996	25.4254046766673	24.4500753352943	24.1689683384065	25.0990219193163	24.7043959271263	24.1332036126875	25.2254483950481	24.7582812975681	24.1776326589416	24.3388528085714	24.4798173896964	24.2472163346584	25.4184697465353	24.1235617677919	25.1477245556811	24.9607637233356	24.5000502303789	24.5475502540939	25.0918815055798	24.9691635237775	24.3502750947427	24.4796823485009	24.1040496700783	24.2462768461018	24.5642140923421	24.8127520511297	24.6511111138733	25.3476503955585	23.9017989716002	24.8382969056728	24.3017338834614	24.6064491624333	24.4716602386458	24.6574237511851	25.5795289793092	25.3662252668833	25.0428175101997	24.8379797713303	24.8025230300031	24.9824540762744	24.7725361610028	24.5273943666645	24.0157083517322	25.3661310283263	25.9062224977837	24.5511528046909	24.9842053490994	24.2033751486255	24.7406531588524	25.4079437278145	24.2785536580502	24.7754538580584	25.1116285441852	24.4860385358724	25.8623875482377	24.7534426353759	24.1803018262742	25.0648430682397	24.4601005244014	24.3198100436797	24.2847285702596	24.2198411234784	24.926525188006	24.5126187180659	24.7577345407953	24.5377450541603	24.3593158319562	24.7587359716288	24.1971525127697	24.7568967772837	24.4638991621889	25.1308164566837	24.5701668581449	25.1641740587696	25.3449671127341	23.8624581528071	24.4788138594746	24.8762962486381	25.1675343508271	25.440187540838	25.3669913586592	24.3869712720868	25.426926322	24.9205090002449	25.9961252741281	24.4423874480453	24.6988800561505	24.4150669244497	24.9498487114912	24.7844812919428	24.6642656142091
ENSG00000108788.11	21.8326095479586	21.5257664578138	21.715814013668	21.8237420097764	21.7290296115396	21.7660831062611	21.8885568619916	21.5714057615133	21.464178435383	21.8605240381453	21.7308687825977	21.6741070328765	22.067600668583	21.9417211299859	21.9854177548673	21.5603023108178	21.5864580999977	21.9633228147335	21.517422295674	21.8127715858286	21.6290567955661	21.5883509358334	21.5261759324194	21.7254742907154	21.8539084977714	21.282007462569	21.8201480528527	21.7653591399834	21.9999350428189	21.878864502472	21.5367207682042	21.8651384894247	21.6913786369489	21.5584649318502	22.0388070329287	21.5224892470873	21.5404908805502	21.5667059630556	21.6862765459297	21.5893713077973	21.9118129683302	21.8868752296949	21.2628617287049	22.2387449928314	21.6771645151915	22.2611028301212	22.6218062913791	21.8670854240351	21.7894413847729	22.0672251162748	21.6724048907973	21.4297330441807	21.5680199782023	21.2417569332017	21.7901157004738	21.761835108082	21.6709442260314	21.2780309632484	21.4915970780352	22.2290874413002	21.8041943723647	21.9076613424713	21.6392985760802	21.5587309777931	21.3574137524892	21.7827106199593	21.3088006933887	21.3911497513025	21.7005314705419	21.6438308046135	21.5662547483548	22.0772903578197	21.6427800491295	21.9134538609609	21.6411068869006	21.8381329556878	21.8922367246017	21.9225887945964	21.624255195169	21.7346794366922	21.784172523276	21.9311936589553	21.5563161943207	21.9454568944958	21.8487287603767	21.4910872308056	22.1984101263549	21.8338215445584	21.654850353722	21.4411242824349	21.9005219537846	21.6677219420074	22.1359401299466	21.8003595783232	21.7297686711033	21.619951709771	21.6859277990794	21.6639614899492	22.0931328476628	21.6149069182511	21.6337166219308	21.9808045114458	21.8597564157918	21.4212199302296	22.0716709375562	21.6142872402084	21.6523217931543	21.6522239640598	21.6598505237045	21.6708260381989
ENSG00000108797.12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.7774374234364	22.4298550002659	22.1947478161412	22.2757567263861	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.7813928225862	22.3346172312044	22.9438376043063	22.9826563206051	22.9715977721551	NA	NA	NA	NA	22.363771908829	21.8204252490666	22.7155288710342	21.8322898995565	22.0918167180283	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.7411565247745	22.0295250558681	22.6063137829299	22.8693135116025	NA	NA	NA	NA	NA	22.7490548235914	22.5134689643608	22.5975729532308	22.7226915864394	NA	NA	NA	NA	22.9166447088471	22.3757601403643	22.0439485041377	22.0415091791297	NA	NA	NA	NA	21.0423264140453	21.2428325003914	21.110596206766	21.2606347103257
ENSG00000108798.9	25.0030515037552	24.7089032849167	24.7195765069854	24.9639751583203	24.0733815423368	25.0863951422637	24.3422456862905	24.5247056291011	24.9393916466553	24.5486702575832	25.0215666004317	24.8737257989932	24.72738486836	24.4180791746937	24.8320188744378	24.1587659869386	24.6501067903985	24.7559851185529	24.8648415977939	24.410733975379	24.5478498729627	24.4438106855455	24.5493118929166	24.3828089647762	24.1704462822283	24.2189221221196	24.5181012228701	25.0859154111693	25.0146356061301	24.9331935433707	24.8695350222441	24.4046043358135	24.8443364278193	24.817108177752	24.6852360597825	25.0212513170314	24.466809829716	24.7381012365659	25.2928687667955	24.4799894555359	24.7034349219985	24.1010565145004	24.7310750306166	24.523899393169	24.8554279603271	24.5014264291144	24.2294708444593	24.7620125207448	24.3891393960779	25.0427539934982	24.2918036924208	24.025364128061	24.8438286182131	24.9694550186324	24.6585466581822	24.4011189189963	24.0157603927766	24.1249339935992	24.2061656108401	24.3206194098744	24.2633721994695	24.4769375762888	24.2014987498513	24.5523372347978	24.7401978615737	23.9558437966786	24.4858186647159	24.638178191612	24.552401599659	24.5594468957787	24.566595703989	24.0690118794795	24.9566710920266	24.3726888597699	24.9401431018409	24.9570425506697	24.322305115711	24.7096233205399	25.4794898670694	25.1447121205728	24.629497689817	24.7458484226528	24.9647338922194	24.5367302170206	25.1589584562059	24.6551083362421	24.9840423638046	24.5478481756972	24.8139926476929	24.4172442000831	24.7175210119708	24.5105736545606	24.6087282154879	24.0946671137929	25.217763627399	24.7471715349268	24.5624336107162	24.4550691037849	24.5685104880464	24.315148045584	24.6971899535279	24.6860788082293	24.5205057439513	24.6772504826116	24.1937074159879	24.939196786448	24.7335792458439	24.7856310947715	24.5068831104638	24.3205636199435
ENSG00000108799.13	21.4157797642114	21.0629648942494	21.0325006862917	21.0378019398463	21.4340860056388	21.2122848569471	20.9502526365721	20.8210200579412	21.1231189346595	21.425687599588	21.0543354871414	21.1262146721954	21.1244824982555	20.6848436293054	20.8747003849531	21.0409641272396	20.7189818880173	20.7009265928473	21.1619655417689	21.0536220918686	20.9971121523238	20.7222065113168	21.3854178093385	21.3166812808296	20.8806754280906	21.0314979651747	21.1706859752418	21.1080528895923	20.8500678147482	21.0314805313377	20.9259266980081	21.0333094961483	21.4209399408747	21.3471622161259	21.3864193109267	21.0742403443164	21.5173472565147	21.0624067137976	20.9681756449615	21.830524543991	21.1741862483584	22.2527289381861	20.8973763712939	21.2976495998048	21.1930974549588	20.849131878059	21.2231306916352	21.3957632305672	21.0903303362872	20.5945298915815	21.5584676965642	20.8782139419979	20.992306263315	20.6238609040114	20.6369069333617	21.1557796416021	20.8065962938295	20.4975364206286	21.0728438176044	20.6628957660041	20.8186817148085	21.3502266573635	20.9703039107246	21.2026680005748	21.0282093272422	20.7391550514046	20.909695683588	20.8591435663522	21.1586455420424	21.189019759081	20.967428814636	20.6323953365559	21.0118083546957	20.9978110740147	21.3358590976928	21.5916145685669	21.8037994910145	21.0673519617883	21.0396258092443	21.1469498668062	21.1136675994595	21.0747275995967	21.1033785178736	21.3941758287299	21.0404268584954	21.1379215349211	20.7412726651051	21.3896104205847	20.9715643286085	21.0990693792137	21.1528263854913	20.6770005820607	20.4711765775059	20.637816550413	21.1709644907368	21.3379518155738	21.0544275170375	20.3985734568929	20.8866152029876	21.1016025341852	20.61338469427	21.4129497130537	21.5104066703627	21.0221134081098	21.4572862002253	20.968906170939	21.6423755319341	21.4189218788369	21.2019425757359	21.2895085107514
ENSG00000108819.11	25.629383735252	25.1965982491003	25.4372725363458	25.4658143832615	25.3413273633409	25.8862461676077	25.1233587666846	25.3437966349517	25.1952394975888	25.4255214567148	25.5996305904841	25.4426871815299	25.7071800275106	25.1303412988422	25.3348987057893	25.6439032162591	25.2439558235688	25.1618686547266	25.6498900087144	25.4343820032503	25.4783530425541	25.015147669399	25.5798876795449	25.1190058556307	25.0306462449585	25.5682109226504	25.3665885267452	25.610149294605	25.3091582781102	25.4975405930208	25.4407853795742	25.1473632229012	25.450179926526	25.5776948050878	25.5051840250455	25.917307132327	25.4224439377359	25.2896573646172	25.472897471138	25.6292124113076	25.4772841840649	24.8387439424134	25.560321184029	25.3532249860002	25.5101431748709	25.3642909420339	25.3092027138676	25.5595291128236	25.4284525141433	25.0944568444318	25.5223635240117	25.2215522989205	25.6859711502146	25.458279958287	25.5408151238794	25.35091015612	25.5125569234612	25.3378251437316	25.3772117804575	25.2840042195681	24.9650082163467	25.3442890148539	25.4368822403296	25.231051081571	25.2248386431425	25.2634322752537	25.2654879148546	25.2752495871563	25.186655749306	25.5092202656597	25.4960150399602	25.415646899963	25.4397365931349	25.3720581385247	25.6284198211472	25.5344032416356	25.2188364127359	25.4535798978227	25.6305289301479	25.8240908394879	25.5528361539856	25.5812884092113	25.3823701403593	25.2917847544465	25.4512170913626	25.1802592898855	25.4140568313342	25.2979845714949	25.2075676539657	25.2263979864424	25.1319628812191	25.1682506197894	25.239847793229	25.3071362979975	25.4344660310695	25.4131928272725	25.6685035708606	25.3817904894454	25.3763727847555	25.275209570811	25.3217475732126	25.1153711077723	25.5974729999892	25.5150866710913	25.6346402391733	25.7033967928509	25.3181276263197	25.321730183803	25.2788691456819	25.3005668060663
ENSG00000108821.14	27.9743145537029	28.6305597044765	27.8889768552216	30.0340735110847	29.5034838805958	28.868926237776	28.7496046451482	29.2655467157827	28.2034088279726	27.9823075440502	30.4393965505749	28.5596744479422	30.1062234796536	28.7289057239085	29.1509550358018	27.6851961905557	29.160072511304	28.1121449291227	29.2578535939839	29.8974650836007	28.5571269902392	27.854665422557	27.7283411675591	28.6296312501044	28.9283456897835	30.3117966692379	28.6867349516065	28.8277869537402	28.3592875428877	28.3919956638488	29.0869434437561	28.7545334044189	28.6122501464245	30.0893249304256	28.8375733136004	29.081522994497	29.3706249767262	28.4331284399972	28.8737027163577	28.6317338020477	29.3641807690896	27.4607934432236	28.4816288705632	28.8309343871189	28.7176765988335	29.1133838863423	29.0375288420187	28.6855518164725	29.3046004247846	28.5002403485926	27.5493560205037	28.9698970897672	29.2275676851006	28.4068494097729	28.4355590290355	29.2697968289928	31.0134965608379	28.6341562791346	29.0797272502933	27.9800972078647	28.5212782549651	27.5820179361575	29.5565763332093	28.6446445575043	28.1072642709094	28.8764981299379	28.8809372821646	27.939631264457	27.7408205249677	29.2944120037826	30.3773926972584	29.7959036027763	29.6448538612312	29.4319521082696	28.6403564154817	28.578075342199	27.5242816676672	28.8558456293994	28.7665099684218	29.3362306809028	28.4660393902041	29.6338670875813	28.7022372162454	28.6203724691341	29.1191560354572	28.1382212625609	28.2544473407081	27.9822904552758	27.8357921034236	27.868702946773	27.9498742705369	28.5137332849041	28.9161128652029	28.7084502891548	27.8715926778869	28.154174963578	29.9707553584804	28.5766442697314	29.2468297537161	28.4308235804753	28.5835656853751	29.2649875962266	27.8741831323911	28.4689648208894	28.2476108899191	28.576119787907	28.7402557882485	29.1395678730692	28.7634658646477	28.5943371381853
ENSG00000108826.16	24.1439234965463	24.4218349088004	24.5710968803818	24.6716026522544	25.4355495384883	24.2933693878837	25.1090002675039	24.8336173684953	24.4071947364535	23.9915289660413	24.5946719391743	24.8629795298403	24.5071729805071	24.5287455135317	25.3034356404529	24.2621709252763	24.4361807109152	24.7137732173055	24.1531517549017	24.8106391540796	24.1957056858294	24.6731551848764	24.3990260219555	24.5556979961664	24.45724621168	24.7593678878227	24.2576887130576	24.5628680329722	24.7175280195286	24.6370320228389	24.0750111735974	24.5781994555892	24.7416485856113	24.5673034103177	24.4975283622164	24.2086545244603	24.3926325411557	24.6522908608208	24.2090216161052	24.8164990908677	24.0886518267301	25.7567212345186	23.9723178984287	24.7753690348606	24.1890010162961	24.6406914173216	24.6310727584209	24.2634085834252	24.354475293347	24.696515460634	24.5427871629719	24.8736770402574	24.8838412223444	24.819322902394	24.4937071798552	24.6664800696361	24.3365166082258	24.6025500459203	24.4445068408999	24.9798581454941	24.7115333155842	24.4436177499238	24.6332157383305	24.3656773295391	24.2709842019281	24.8680321036609	24.6849986618859	23.9530612056649	24.3150520179081	24.1231635539105	24.0929717952433	24.9109751877717	24.6732044841247	25.0291341250711	24.6550820714603	24.1609255483836	24.7920859066715	24.8597190829776	24.0727167394569	23.9869792797464	24.329624397325	24.1832230835348	24.3797313281813	24.3766177405089	24.4884398281913	24.8534868769955	24.6061248520376	24.0328516982142	24.9174899060189	24.6906453602833	24.3705396879352	24.911238255274	24.7671478455829	24.7102787081016	24.0230790066096	24.6346412885481	24.1570975019383	24.8088760445629	24.3401270570251	24.1827736318242	24.4520398731433	24.4937356507336	24.2069193789794	24.2104960328824	24.8276597676867	24.6746667181241	24.5262949802582	24.6759026879342	24.5768493764339	24.8957887189249
ENSG00000108828.16	28.1931370500335	28.1651406385511	28.2685368358535	27.8825356833797	27.950094236015	28.5318512126821	27.8556946601804	28.0479645033904	28.2352236415221	28.1611309846299	27.9127907635125	28.1874654459844	28.0660417038201	27.9458783996292	27.7971269704502	27.7937694532726	28.1701209753701	28.2691279776454	28.1675609688187	28.2673119119394	28.1316559174577	27.9323915610078	28.2649969635231	28.0094295000137	27.7759302456659	27.6855512847219	27.9083475159215	28.3417226978439	27.8556212035661	28.0730756002158	28.2045597550168	27.996329446803	27.953932282093	28.3340436177253	27.8873865065387	28.2437716850905	28.0621774690881	27.8466367008268	28.2688232230392	28.1227232726832	28.3845731989179	28.0396106134302	28.0003983960802	28.0932398184736	28.5642104547444	27.9495793753805	27.7148525951777	28.309551245332	28.0869297371415	27.6558913990425	28.4327651423353	27.8639381226404	28.6847324318076	28.4163631292596	28.1816617406916	28.4754396417007	28.1521562024855	28.0701670042103	28.0525969066668	27.757278114304	27.4080798717722	28.3551047648292	28.2452126422605	27.9992489354289	27.9200111543792	27.8970214611861	27.7572813873414	27.7487965508462	27.7712356850233	28.2181729259462	28.1777128445714	27.712371576397	27.8733248754608	27.7772714846511	28.1572265892533	28.3522919711687	28.4174106861509	28.1148987664893	28.2544464578778	28.2653112922096	28.2748099035807	28.5257348856454	27.7571867449188	27.893583391246	28.2163228057048	27.9878070995004	27.8246624094692	28.0094463564037	27.8902933567097	28.0314102710756	28.2276341241845	27.925529076432	28.148254401368	27.895339921095	27.965007455113	27.9027343172975	28.475752482497	28.0524855075091	27.915774641788	27.8779318239903	27.6617564426252	27.8915021311755	28.0386763406833	28.3628452567912	27.9898657272861	27.834221820367	28.5147486827885	28.1988732604262	27.8918968409302	28.2565043945586
ENSG00000108829.10	28.0672587896923	28.0266103312733	28.0867120649947	28.2475981919898	28.3345525782185	27.6495100575101	28.2189498325727	27.5976457255047	28.2340278958483	27.5760631828819	28.3529617146487	28.2526348667188	28.5476880843393	28.2224175628817	28.3053566258913	29.5617079136871	28.2088049220408	27.497459289692	27.5775358922552	28.6979832074811	27.8623794028013	27.9232756961523	27.7313428925096	27.9030806895667	28.4811584999184	28.6573333789251	28.2822319660625	28.4802579856614	28.2653117962312	28.3570338804139	28.0573938372693	28.3479247527118	28.8490604019535	27.9255778651417	28.2695817279538	28.4063959504801	28.2612910578044	27.8925311137889	27.6622499727939	28.4790235967464	28.3861730369617	26.4950655554321	28.0862650064822	27.6244594112761	27.7698808010895	28.6804156926083	28.6549825978419	28.1254758831322	27.7957372310392	28.5035134918712	28.2023287508568	27.9169472862795	27.689378619572	28.1323903199158	27.9705253616766	28.0916386282628	28.8130789369641	28.0321402612055	28.3496533691722	28.0217843580286	28.5296652602042	28.2448676338219	28.1531630781561	27.878907692053	28.0326001144895	28.355725485567	27.8151548820258	28.2924376169353	28.3671257229925	28.3036168170769	28.1478186707481	28.835129868401	28.5025629684808	28.6359173765975	28.2023531087267	27.5170613372068	28.3469647828413	28.1196316037742	27.8550933604049	28.1707403904361	27.8829302423172	28.1739014203768	28.0915386311514	28.1324722407732	28.5660252280485	28.095204469598	28.2926695558813	27.7956199606131	28.2654533242891	27.8607868600197	28.8673478740403	28.3701382737395	27.7366156974054	28.4596536328002	27.8005838971399	28.1345206566824	27.5571619262689	28.9848090447542	28.2256261847139	28.0445743810335	27.9735564484818	29.0302965754119	27.8952293295819	28.1817193720854	27.9349552079631	28.8671781326176	28.0456743679244	28.3361847756179	28.0791950389434	28.0604850382393
ENSG00000108839.12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.3224328966727	15.913692767994	16.0163619696279	15.6991623122747	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.1624938370735	16.6383624649457	17.5008786013104	16.2806133142513	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.431524666532	16.8722780985325	16.8635662514423	16.356209200158	16.6831267522861	16.0772829800232	15.8532442720729	16.0432914405533	16.2759623317864	NA	NA	NA	NA	NA	16.3386084458339	14.8787827938718	14.7788607768135	16.2407471150518	16.0063477805655	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.2184468686955	16.0547377838954	16.533528573144	16.2886319818609	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
